dummy,name,p1,p2,max.n,max.delay,n.points,n.interpolation.poins,take.log,m.interpolation,n.interpolate,method,pruning,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure
####,irma_off,0.05,0.05,2,2,21,210,FALSE,linear,10,mi,all,1,0.3861671,0.5571726,0.375,0.4285714,0.4,1,0.3861671,0.5571726,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,2,2,21,210,FALSE,linear,10,mi,all,1,0.3690852,0.5391705,0.25,0.3333333,0.2857143,1,0.3690852,0.5391705,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,2,2,21,210,FALSE,linear,10,mi,all,1,0.3665480,0.5364583,0.25,0.3333333,0.2857143,1,0.3665480,0.5364583,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,2,2,21,210,FALSE,linear,10,mi,all,0.75,0.3827751,0.5068638,0.25,0.3333333,0.2857143,0.75,0.3827751,0.5068638,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,2,2,21,210,FALSE,linear,10,mi,all,0.75,0.3772455,0.501992,0.125,0.2,0.1538462,0.75,0.3772455,0.501992,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,2,2,21,210,FALSE,linear,10,mi,all,0.75,0.3178295,0.446461,0.125,0.2,0.1538462,0.75,0.3178295,0.446461,0.125,0.2,0.1538462
####,irma_off,0.4,0.4,2,2,21,210,FALSE,linear,10,mi,all,0.25,0.1688312,0.2015504,0,0,NaN,0.25,0.1688312,0.2015504,0,0,NaN
####,irma,1,1,2,2,16,160,FALSE,linear,10,pcor,all,1,0.4021739,0.5736434,0.625,0.5555556,0.5882353,0.75,0.2744565,0.4018568,0.5,0.4444444,0.4705882
####,irma,1.30103,1.30103,2,2,16,160,FALSE,linear,10,pcor,all,1,0.4027397,0.5742188,0.625,0.5555556,0.5882353,0.625,0.2739726,0.3809524,0.5,0.4444444,0.4705882
####,irma,2,2,2,2,16,160,FALSE,linear,10,pcor,all,1,0.4027778,0.5742574,0.625,0.5555556,0.5882353,0.625,0.275,0.3819444,0.5,0.4444444,0.4705882
####,irma,2.30103,2.30103,2,2,16,160,FALSE,linear,10,pcor,all,1,0.4056338,0.5771543,0.625,0.625,0.625,0.625,0.2788732,0.3856642,0.5,0.5,0.5
####,irma,3,3,2,2,16,160,FALSE,linear,10,pcor,all,1,0.4050992,0.5766129,0.5,0.5714286,0.5333333,0.625,0.2776204,0.3844645,0.5,0.5714286,0.5333333
####,irma,3.30103,3.30103,2,2,16,160,FALSE,linear,10,pcor,all,1,0.4068768,0.5784114,0.5,0.5714286,0.5333333,0.625,0.2808023,0.3875049,0.5,0.5714286,0.5333333
####,irma,4,4,2,2,16,160,FALSE,linear,10,pcor,all,1,0.4086957,0.5802469,0.5,0.6666667,0.5714286,0.625,0.2811594,0.3878449,0.5,0.6666667,0.5714286
####,irma,0.01,0.01,2,2,16,160,FALSE,linear,10,mi,all,1,0.4005450,0.5719844,0.625,0.5555556,0.5882353,1,0.4005450,0.5719844,0.625,0.5555556,0.5882353
####,irma,0.05,0.05,2,2,16,160,FALSE,linear,10,mi,all,1,0.4092219,0.5807771,0.5,0.6666667,0.5714286,1,0.4092219,0.5807771,0.5,0.6666667,0.5714286
####,irma,0.1,0.1,2,2,16,160,FALSE,linear,10,mi,all,1,0.4530201,0.6235566,0.5,0.6666667,0.5714286,1,0.4530201,0.6235566,0.5,0.6666667,0.5714286
####,irma,0.15,0.15,2,2,16,160,FALSE,linear,10,mi,all,0.875,0.4941634,0.6316163,0.5,0.8,0.6153846,0.875,0.4941634,0.6316163,0.5,0.8,0.6153846
####,irma,0.2,0.2,2,2,16,160,FALSE,linear,10,mi,all,0.75,0.5154639,0.610998,0.5,0.8,0.6153846,0.75,0.5154639,0.610998,0.5,0.8,0.6153846
####,irma,0.25,0.25,2,2,16,160,FALSE,linear,10,mi,all,0.625,0.5492958,0.5847076,0.5,0.8,0.6153846,0.625,0.5492958,0.5847076,0.5,0.8,0.6153846
####,irma,0.3,0.3,2,2,16,160,FALSE,linear,10,mi,all,0.625,0.5645161,0.5932203,0.375,0.75,0.5,0.625,0.5645161,0.5932203,0.375,0.75,0.5
####,irma,0.4,0.4,2,2,16,160,FALSE,linear,10,mi,all,0.5,0.6896552,0.5797101,0.375,0.75,0.5,0.5,0.6896552,0.5797101,0.375,0.75,0.5
####,irma_off,1,1,1,2,21,21,FALSE,linear,1,pcor,all,1,0.375,0.5454545,0.125,0.2,0.1538462,1,0.375,0.5454545,0.125,0.2,0.1538462
####,irma_off,1.30103,1.30103,1,2,21,21,FALSE,linear,1,pcor,all,1,0.3928571,0.5641026,0.125,0.2,0.1538462,1,0.3928571,0.5641026,0.125,0.2,0.1538462
####,irma_off,2,2,1,2,21,21,FALSE,linear,1,pcor,all,0.875,0.4090909,0.5575221,0.125,0.2,0.1538462,0.875,0.4090909,0.5575221,0.125,0.2,0.1538462
####,irma_off,2.30103,2.30103,1,2,21,21,FALSE,linear,1,pcor,all,0.875,0.3809524,0.5308057,0.125,0.2,0.1538462,0.875,0.3809524,0.5308057,0.125,0.2,0.1538462
####,irma_off,3,3,1,2,21,21,FALSE,linear,1,pcor,all,0.625,0.3529412,0.4511278,0,0,NaN,0.625,0.3529412,0.4511278,0,0,NaN
####,irma_off,3.30103,3.30103,1,2,21,21,FALSE,linear,1,pcor,all,0.25,0.2,0.2222222,0,0,NaN,0.25,0.2,0.2222222,0,0,NaN
####,irma_off,4,4,1,2,21,21,FALSE,linear,1,pcor,all,0.25,0.2857143,0.2666667,0,0,NaN,0.25,0.2857143,0.2666667,0,0,NaN
####,irma_off,0.01,0.01,1,2,21,21,FALSE,linear,1,mi,all,1,0.3947368,0.5660377,0.625,0.4545455,0.5263158,1,0.3947368,0.5660377,0.625,0.4545455,0.5263158
####,irma_off,0.05,0.05,1,2,21,21,FALSE,linear,1,mi,all,1,0.3636364,0.5333333,0.25,0.3333333,0.2857143,1,0.3636364,0.5333333,0.25,0.3333333,0.2857143
####,irma_off,0.1,0.1,1,2,21,21,FALSE,linear,1,mi,all,1,0.3928571,0.5641026,0.125,0.2,0.1538462,1,0.3928571,0.5641026,0.125,0.2,0.1538462
####,irma_off,0.15,0.15,1,2,21,21,FALSE,linear,1,mi,all,1,0.3846154,0.5555556,0.125,0.2,0.1538462,1,0.3846154,0.5555556,0.125,0.2,0.1538462
####,irma_off,0.2,0.2,1,2,21,21,FALSE,linear,1,mi,all,0.875,0.4090909,0.5575221,0.125,0.2,0.1538462,0.875,0.4090909,0.5575221,0.125,0.2,0.1538462
####,irma_off,0.25,0.25,1,2,21,21,FALSE,linear,1,mi,all,0.875,0.4,0.5490196,0,0,NaN,0.875,0.4,0.5490196,0,0,NaN
####,irma_off,0.3,0.3,1,2,21,21,FALSE,linear,1,mi,all,0.625,0.3571429,0.4545455,0,0,NaN,0.625,0.3571429,0.4545455,0,0,NaN
####,irma_off,0.4,0.4,1,2,21,21,FALSE,linear,1,mi,all,0.25,0.2857143,0.2666667,0,0,NaN,0.25,0.2857143,0.2666667,0,0,NaN
####,irma,1,1,1,2,16,16,FALSE,linear,1,pcor,all,0.875,0.4482759,0.5928339,0.375,0.4285714,0.4,0.625,0.3448276,0.4444444,0.375,0.4285714,0.4
####,irma,1.30103,1.30103,1,2,16,16,FALSE,linear,1,pcor,all,0.875,0.55,0.6754386,0.375,0.5,0.4285714,0.625,0.45,0.5232558,0.375,0.5,0.4285714
####,irma,2,2,1,2,16,16,FALSE,linear,1,pcor,all,0.625,0.6666667,0.6451613,0.375,0.6,0.4615385,0.5,0.5555556,0.5263158,0.375,0.6,0.4615385
####,irma,2.30103,2.30103,1,2,16,16,FALSE,linear,1,pcor,all,0.625,0.6666667,0.6451613,0.375,0.75,0.5,0.5,0.5555556,0.5263158,0.375,0.75,0.5
####,irma,3,3,1,2,16,16,FALSE,linear,1,pcor,all,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5
####,irma,3.30103,3.30103,1,2,16,16,FALSE,linear,1,pcor,all,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5,0.375,0.75,0.5
####,irma,4,4,1,2,16,16,FALSE,linear,1,pcor,all,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4,0.25,1,0.4
####,irma,0.01,0.01,1,2,16,16,FALSE,linear,1,mi,all,1,0.4,0.5714286,0.625,0.3846154,0.4761905,1,0.4,0.5714286,0.625,0.3846154,0.4761905
####,irma,0.05,0.05,1,2,16,16,FALSE,linear,1,mi,all,1,0.4375,0.6086957,0.5,0.5,0.5,1,0.4375,0.6086957,0.5,0.5,0.5
####,irma,0.1,0.1,1,2,16,16,FALSE,linear,1,mi,all,0.875,0.4482759,0.5928339,0.5,0.5714286,0.5333333,0.875,0.4482759,0.5928339,0.5,0.5714286,0.5333333
####,irma,0.15,0.15,1,2,16,16,FALSE,linear,1,mi,all,0.875,0.55,0.6754386,0.375,0.5,0.4285714,0.875,0.55,0.6754386,0.375,0.5,0.4285714
####,irma,0.2,0.2,1,2,16,16,FALSE,linear,1,mi,all,0.625,0.5833333,0.6034483,0.375,0.6,0.4615385,0.625,0.5833333,0.6034483,0.375,0.6,0.4615385
####,irma,0.25,0.25,1,2,16,16,FALSE,linear,1,mi,all,0.625,0.6666667,0.6451613,0.375,0.75,0.5,0.625,0.6666667,0.6451613,0.375,0.75,0.5
####,irma,0.3,0.3,1,2,16,16,FALSE,linear,1,mi,all,0.625,0.6666667,0.6451613,0.375,0.75,0.5,0.625,0.6666667,0.6451613,0.375,0.75,0.5
####,irma,0.4,0.4,1,2,16,16,FALSE,linear,1,mi,all,0.5,0.8,0.6153846,0.375,0.75,0.5,0.5,0.8,0.6153846,0.375,0.75,0.5
####,irma_off,1,1,1,2,21,42,FALSE,linear,2,pcor,all,1,0.3918919,0.5631068,0.25,0.3333333,0.2857143,1,0.3918919,0.5631068,0.25,0.3333333,0.2857143
####,irma_off,1.30103,1.30103,1,2,21,42,FALSE,linear,2,pcor,all,1,0.3857143,0.556701,0.25,0.3333333,0.2857143,1,0.3857143,0.556701,0.25,0.3333333,0.2857143
####,irma_off,2,2,1,2,21,42,FALSE,linear,2,pcor,all,1,0.3846154,0.5555556,0.25,0.3333333,0.2857143,1,0.3846154,0.5555556,0.25,0.3333333,0.2857143
####,irma_off,2.30103,2.30103,1,2,21,42,FALSE,linear,2,pcor,all,1,0.3846154,0.5555556,0.25,0.3333333,0.2857143,1,0.3846154,0.5555556,0.25,0.3333333,0.2857143
####,irma_off,3,3,1,2,21,42,FALSE,linear,2,pcor,all,1,0.3770492,0.547619,0.25,0.3333333,0.2857143,1,0.3770492,0.547619,0.25,0.3333333,0.2857143
####,irma_off,3.30103,3.30103,1,2,21,42,FALSE,linear,2,pcor,all,1,0.3773585,0.5479452,0.25,0.3333333,0.2857143,1,0.3773585,0.5479452,0.25,0.3333333,0.2857143
####,irma_off,4,4,1,2,21,42,FALSE,linear,2,pcor,all,1,0.3541667,0.5230769,0.25,0.3333333,0.2857143,1,0.3541667,0.5230769,0.25,0.3333333,0.2857143
####,irma_off,0.01,0.01,1,2,21,42,FALSE,linear,2,mi,all,1,0.3918919,0.5631068,0.625,0.5555556,0.5882353,1,0.3918919,0.5631068,0.625,0.5555556,0.5882353
####,irma_off,0.05,0.05,1,2,21,42,FALSE,linear,2,mi,all,1,0.3802817,0.5510204,0.25,0.3333333,0.2857143,1,0.3802817,0.5510204,0.25,0.3333333,0.2857143
####,irma_off,0.1,0.1,1,2,21,42,FALSE,linear,2,mi,all,1,0.3846154,0.5555556,0.25,0.3333333,0.2857143,1,0.3846154,0.5555556,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,1,2,21,42,FALSE,linear,2,mi,all,1,0.3859649,0.556962,0.25,0.3333333,0.2857143,1,0.3859649,0.556962,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,1,2,21,42,FALSE,linear,2,mi,all,1,0.3541667,0.5230769,0.25,0.3333333,0.2857143,1,0.3541667,0.5230769,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,1,2,21,42,FALSE,linear,2,mi,all,0.625,0.3513514,0.449827,0.125,0.2,0.1538462,0.625,0.3513514,0.449827,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,1,2,21,42,FALSE,linear,2,mi,all,0.625,0.3214286,0.4245283,0.125,0.2,0.1538462,0.625,0.3214286,0.4245283,0.125,0.2,0.1538462
####,irma_off,0.4,0.4,1,2,21,42,FALSE,linear,2,mi,all,0.25,0.1875,0.2142857,0,0,NaN,0.25,0.1875,0.2142857,0,0,NaN
####,irma,1,1,1,2,16,32,FALSE,linear,2,pcor,all,1,0.4027778,0.5742574,0.5,0.5,0.5,0.625,0.2777778,0.3846154,0.5,0.5,0.5
####,irma,1.30103,1.30103,1,2,16,32,FALSE,linear,2,pcor,all,1,0.4090909,0.5806452,0.5,0.5714286,0.5333333,0.625,0.2878788,0.3941909,0.5,0.5714286,0.5333333
####,irma,2,2,1,2,16,32,FALSE,linear,2,pcor,all,0.875,0.4545455,0.5982906,0.5,0.6666667,0.5714286,0.625,0.3272727,0.4295943,0.5,0.6666667,0.5714286
####,irma,2.30103,2.30103,1,2,16,32,FALSE,linear,2,pcor,all,0.875,0.4807692,0.6205674,0.5,0.6666667,0.5714286,0.625,0.3461538,0.4455446,0.5,0.6666667,0.5714286
####,irma,3,3,1,2,16,32,FALSE,linear,2,pcor,all,0.75,0.5128205,0.609137,0.5,0.8,0.6153846,0.5,0.3589744,0.4179104,0.5,0.8,0.6153846
####,irma,3.30103,3.30103,1,2,16,32,FALSE,linear,2,pcor,all,0.75,0.53125,0.6219512,0.5,0.8,0.6153846,0.5,0.40625,0.4482759,0.5,0.8,0.6153846
####,irma,4,4,1,2,16,32,FALSE,linear,2,pcor,all,0.625,0.5185185,0.5668016,0.5,0.8,0.6153846,0.5,0.4444444,0.4705882,0.5,0.8,0.6153846
####,irma,0.01,0.01,1,2,16,32,FALSE,linear,2,mi,all,1,0.4078947,0.5794393,0.5,0.4444444,0.4705882,1,0.4078947,0.5794393,0.5,0.4444444,0.4705882
####,irma,0.05,0.05,1,2,16,32,FALSE,linear,2,mi,all,1,0.4027778,0.5742574,0.5,0.5714286,0.5333333,1,0.4027778,0.5742574,0.5,0.5714286,0.5333333
####,irma,0.1,0.1,1,2,16,32,FALSE,linear,2,mi,all,0.875,0.440678,0.5861514,0.5,0.6666667,0.5714286,0.875,0.440678,0.5861514,0.5,0.6666667,0.5714286
####,irma,0.15,0.15,1,2,16,32,FALSE,linear,2,mi,all,0.875,0.4901961,0.6283662,0.5,0.8,0.6153846,0.875,0.4901961,0.6283662,0.5,0.8,0.6153846
####,irma,0.2,0.2,1,2,16,32,FALSE,linear,2,mi,all,0.75,0.5555556,0.6382979,0.5,0.8,0.6153846,0.75,0.5555556,0.6382979,0.5,0.8,0.6153846
####,irma,0.25,0.25,1,2,16,32,FALSE,linear,2,mi,all,0.625,0.5357143,0.5769231,0.5,0.8,0.6153846,0.625,0.5357143,0.5769231,0.5,0.8,0.6153846
####,irma,0.3,0.3,1,2,16,32,FALSE,linear,2,mi,all,0.625,0.5652174,0.5936073,0.5,1,0.6666667,0.625,0.5652174,0.5936073,0.5,1,0.6666667
####,irma,0.4,0.4,1,2,16,32,FALSE,linear,2,mi,all,0.625,0.7333333,0.6748466,0.375,0.75,0.5,0.625,0.7333333,0.6748466,0.375,0.75,0.5
####,irma_off,1,1,1,2,21,84,FALSE,linear,4,pcor,all,1,0.3904110,0.5615764,0.5,0.4444444,0.4705882,1,0.3904110,0.5615764,0.5,0.4444444,0.4705882
####,irma_off,1.30103,1.30103,1,2,21,84,FALSE,linear,4,pcor,all,1,0.3888889,0.56,0.375,0.4285714,0.4,1,0.3888889,0.56,0.375,0.4285714,0.4
####,irma_off,2,2,1,2,21,84,FALSE,linear,4,pcor,all,1,0.3846154,0.5555556,0.375,0.4285714,0.4,1,0.3846154,0.5555556,0.375,0.4285714,0.4
####,irma_off,2.30103,2.30103,1,2,21,84,FALSE,linear,4,pcor,all,1,0.381295,0.5520833,0.375,0.4285714,0.4,1,0.381295,0.5520833,0.375,0.4285714,0.4
####,irma_off,3,3,1,2,21,84,FALSE,linear,4,pcor,all,1,0.3795620,0.5502646,0.25,0.3333333,0.2857143,1,0.3795620,0.5502646,0.25,0.3333333,0.2857143
####,irma_off,3.30103,3.30103,1,2,21,84,FALSE,linear,4,pcor,all,1,0.3777778,0.5483871,0.25,0.3333333,0.2857143,1,0.3777778,0.5483871,0.25,0.3333333,0.2857143
####,irma_off,4,4,1,2,21,84,FALSE,linear,4,pcor,all,1,0.3858268,0.5568182,0.25,0.3333333,0.2857143,1,0.3858268,0.5568182,0.25,0.3333333,0.2857143
####,irma_off,0.01,0.01,1,2,21,84,FALSE,linear,4,mi,all,1,0.3959732,0.5673077,0.5,0.4444444,0.4705882,1,0.3959732,0.5673077,0.5,0.4444444,0.4705882
####,irma_off,0.05,0.05,1,2,21,84,FALSE,linear,4,mi,all,1,0.381295,0.5520833,0.375,0.4285714,0.4,1,0.381295,0.5520833,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,1,2,21,84,FALSE,linear,4,mi,all,1,0.3809524,0.5517241,0.25,0.3333333,0.2857143,1,0.3809524,0.5517241,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,1,2,21,84,FALSE,linear,4,mi,all,1,0.3760684,0.5465839,0.25,0.3333333,0.2857143,1,0.3760684,0.5465839,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,1,2,21,84,FALSE,linear,4,mi,all,0.75,0.3595506,0.4860759,0.25,0.3333333,0.2857143,0.75,0.3595506,0.4860759,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,1,2,21,84,FALSE,linear,4,mi,all,0.75,0.3768116,0.5016077,0.125,0.2,0.1538462,0.75,0.3768116,0.5016077,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,1,2,21,84,FALSE,linear,4,mi,all,0.625,0.3396226,0.4400978,0.125,0.2,0.1538462,0.625,0.3396226,0.4400978,0.125,0.2,0.1538462
####,irma_off,0.4,0.4,1,2,21,84,FALSE,linear,4,mi,all,0.25,0.1612903,0.1960784,0,0,NaN,0.25,0.1612903,0.1960784,0,0,NaN
####,irma,1,1,1,2,16,64,FALSE,linear,4,pcor,all,1,0.4,0.5714286,0.5,0.4444444,0.4705882,0.625,0.2758621,0.3827751,0.5,0.4444444,0.4705882
####,irma,1.30103,1.30103,1,2,16,64,FALSE,linear,4,pcor,all,1,0.4084507,0.58,0.5,0.4444444,0.4705882,0.625,0.2816901,0.3883495,0.5,0.4444444,0.4705882
####,irma,2,2,1,2,16,64,FALSE,linear,4,pcor,all,1,0.4057971,0.5773196,0.5,0.5714286,0.5333333,0.625,0.2826087,0.3892216,0.5,0.5714286,0.5333333
####,irma,2.30103,2.30103,1,2,16,64,FALSE,linear,4,pcor,all,1,0.4135338,0.5851064,0.5,0.5714286,0.5333333,0.625,0.2932331,0.3991812,0.5,0.5714286,0.5333333
####,irma,3,3,1,2,16,64,FALSE,linear,4,pcor,all,1,0.4426230,0.6136364,0.5,0.5714286,0.5333333,0.625,0.3114754,0.4157549,0.5,0.5714286,0.5333333
####,irma,3.30103,3.30103,1,2,16,64,FALSE,linear,4,pcor,all,1,0.4537815,0.6242775,0.5,0.6666667,0.5714286,0.625,0.3193277,0.4226919,0.5,0.6666667,0.5714286
####,irma,4,4,1,2,16,64,FALSE,linear,4,pcor,all,0.875,0.4814815,0.6211604,0.375,0.5,0.4285714,0.625,0.3425926,0.4425837,0.375,0.5,0.4285714
####,irma,0.01,0.01,1,2,16,64,FALSE,linear,4,mi,all,1,0.4054054,0.5769231,0.625,0.5555556,0.5882353,1,0.4054054,0.5769231,0.625,0.5555556,0.5882353
####,irma,0.05,0.05,1,2,16,64,FALSE,linear,4,mi,all,1,0.4071429,0.5786802,0.5,0.5714286,0.5333333,1,0.4071429,0.5786802,0.5,0.5714286,0.5333333
####,irma,0.1,0.1,1,2,16,64,FALSE,linear,4,mi,all,0.875,0.4453782,0.5902944,0.5,0.5714286,0.5333333,0.875,0.4453782,0.5902944,0.5,0.5714286,0.5333333
####,irma,0.15,0.15,1,2,16,64,FALSE,linear,4,mi,all,0.875,0.4857143,0.6246719,0.5,0.8,0.6153846,0.875,0.4857143,0.6246719,0.5,0.8,0.6153846
####,irma,0.2,0.2,1,2,16,64,FALSE,linear,4,mi,all,0.75,0.5128205,0.609137,0.5,0.8,0.6153846,0.75,0.5128205,0.609137,0.5,0.8,0.6153846
####,irma,0.25,0.25,1,2,16,64,FALSE,linear,4,mi,all,0.625,0.5438596,0.5816135,0.5,0.8,0.6153846,0.625,0.5438596,0.5816135,0.5,0.8,0.6153846
####,irma,0.3,0.3,1,2,16,64,FALSE,linear,4,mi,all,0.625,0.5714286,0.5970149,0.375,0.75,0.5,0.625,0.5714286,0.5970149,0.375,0.75,0.5
####,irma,0.4,0.4,1,2,16,64,FALSE,linear,4,mi,all,0.625,0.7083333,0.6640625,0.375,0.75,0.5,0.625,0.7083333,0.6640625,0.375,0.75,0.5
####,irma_off,1,1,1,2,21,126,FALSE,linear,6,pcor,all,1,0.3909091,0.5620915,0.5,0.4444444,0.4705882,1,0.3909091,0.5620915,0.5,0.4444444,0.4705882
####,irma_off,1.30103,1.30103,1,2,21,126,FALSE,linear,6,pcor,all,1,0.3899083,0.5610561,0.5,0.4444444,0.4705882,1,0.3899083,0.5610561,0.5,0.4444444,0.4705882
####,irma_off,2,2,1,2,21,126,FALSE,linear,6,pcor,all,1,0.3878505,0.5589226,0.375,0.4285714,0.4,1,0.3878505,0.5589226,0.375,0.4285714,0.4
####,irma_off,2.30103,2.30103,1,2,21,126,FALSE,linear,6,pcor,all,1,0.3878505,0.5589226,0.375,0.4285714,0.4,1,0.3878505,0.5589226,0.375,0.4285714,0.4
####,irma_off,3,3,1,2,21,126,FALSE,linear,6,pcor,all,1,0.3846154,0.5555556,0.375,0.4285714,0.4,1,0.3846154,0.5555556,0.375,0.4285714,0.4
####,irma_off,3.30103,3.30103,1,2,21,126,FALSE,linear,6,pcor,all,1,0.3846154,0.5555556,0.375,0.4285714,0.4,1,0.3846154,0.5555556,0.375,0.4285714,0.4
####,irma_off,4,4,1,2,21,126,FALSE,linear,6,pcor,all,1,0.3834951,0.554386,0.375,0.4285714,0.4,1,0.3834951,0.554386,0.375,0.4285714,0.4
####,irma_off,0.01,0.01,1,2,21,126,FALSE,linear,6,mi,all,1,0.3936652,0.5649351,0.5,0.4444444,0.4705882,1,0.3936652,0.5649351,0.5,0.4444444,0.4705882
####,irma_off,0.05,0.05,1,2,21,126,FALSE,linear,6,mi,all,1,0.3846154,0.5555556,0.375,0.4285714,0.4,1,0.3846154,0.5555556,0.375,0.4285714,0.4
####,irma_off,0.1,0.1,1,2,21,126,FALSE,linear,6,mi,all,1,0.3769634,0.5475285,0.25,0.3333333,0.2857143,1,0.3769634,0.5475285,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,1,2,21,126,FALSE,linear,6,mi,all,1,0.3684211,0.5384615,0.25,0.3333333,0.2857143,1,0.3684211,0.5384615,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,1,2,21,126,FALSE,linear,6,mi,all,0.75,0.3730159,0.4982332,0.25,0.3333333,0.2857143,0.75,0.3730159,0.4982332,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,1,2,21,126,FALSE,linear,6,mi,all,0.75,0.3823529,0.5064935,0.125,0.2,0.1538462,0.75,0.3823529,0.5064935,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,1,2,21,126,FALSE,linear,6,mi,all,0.75,0.3205128,0.4491018,0.125,0.2,0.1538462,0.75,0.3205128,0.4491018,0.125,0.2,0.1538462
####,irma_off,0.4,0.4,1,2,21,126,FALSE,linear,6,mi,all,0.25,0.1702128,0.2025316,0,0,NaN,0.25,0.1702128,0.2025316,0,0,NaN
####,irma,1,1,1,2,16,96,FALSE,linear,6,pcor,all,1,0.4018265,0.5732899,0.625,0.5555556,0.5882353,0.625,0.2739726,0.3809524,0.5,0.4444444,0.4705882
####,irma,1.30103,1.30103,1,2,16,96,FALSE,linear,6,pcor,all,1,0.4074074,0.5789474,0.5,0.4444444,0.4705882,0.625,0.2777778,0.3846154,0.5,0.4444444,0.4705882
####,irma,2,2,1,2,16,96,FALSE,linear,6,pcor,all,1,0.4056604,0.5771812,0.5,0.5,0.5,0.625,0.2783019,0.3851175,0.5,0.5,0.5
####,irma,2.30103,2.30103,1,2,16,96,FALSE,linear,6,pcor,all,1,0.4066986,0.5782313,0.5,0.5,0.5,0.625,0.2822967,0.3889255,0.5,0.5,0.5
####,irma,3,3,1,2,16,96,FALSE,linear,6,pcor,all,1,0.4097561,0.5813149,0.5,0.5714286,0.5333333,0.625,0.2829268,0.3895232,0.5,0.5714286,0.5333333
####,irma,3.30103,3.30103,1,2,16,96,FALSE,linear,6,pcor,all,1,0.4170854,0.5886525,0.5,0.5714286,0.5333333,0.625,0.2914573,0.3975326,0.5,0.5714286,0.5333333
####,irma,4,4,1,2,16,96,FALSE,linear,6,pcor,all,1,0.4432432,0.6142322,0.5,0.5714286,0.5333333,0.625,0.3135135,0.4175666,0.5,0.5714286,0.5333333
####,irma,0.01,0.01,1,2,16,96,FALSE,linear,6,mi,all,1,0.4027149,0.5741935,0.625,0.5555556,0.5882353,1,0.4027149,0.5741935,0.625,0.5555556,0.5882353
####,irma,0.05,0.05,1,2,16,96,FALSE,linear,6,mi,all,1,0.4066986,0.5782313,0.5,0.5714286,0.5333333,1,0.4066986,0.5782313,0.5,0.5714286,0.5333333
####,irma,0.1,0.1,1,2,16,96,FALSE,linear,6,mi,all,1,0.45,0.6206897,0.5,0.6666667,0.5714286,1,0.45,0.6206897,0.5,0.6666667,0.5714286
####,irma,0.15,0.15,1,2,16,96,FALSE,linear,6,mi,all,0.875,0.4935897,0.6311475,0.5,0.8,0.6153846,0.875,0.4935897,0.6311475,0.5,0.8,0.6153846
####,irma,0.2,0.2,1,2,16,96,FALSE,linear,6,mi,all,0.75,0.5130435,0.6092943,0.5,0.8,0.6153846,0.75,0.5130435,0.6092943,0.5,0.8,0.6153846
####,irma,0.25,0.25,1,2,16,96,FALSE,linear,6,mi,all,0.625,0.547619,0.5837563,0.5,0.8,0.6153846,0.625,0.547619,0.5837563,0.5,0.8,0.6153846
####,irma,0.3,0.3,1,2,16,96,FALSE,linear,6,mi,all,0.625,0.5675676,0.5949008,0.375,0.75,0.5,0.625,0.5675676,0.5949008,0.375,0.75,0.5
####,irma,0.4,0.4,1,2,16,96,FALSE,linear,6,mi,all,0.5,0.6944444,0.5813953,0.375,0.75,0.5,0.5,0.6944444,0.5813953,0.375,0.75,0.5
####,irma_off,1,1,1,2,21,168,FALSE,linear,8,pcor,all,1,0.3946488,0.5659472,0.75,0.5454545,0.631579,1,0.3913043,0.5625,0.625,0.4545455,0.5263158
####,irma_off,1.30103,1.30103,1,2,21,168,FALSE,linear,8,pcor,all,1,0.3924915,0.5637255,0.5,0.4444444,0.4705882,1,0.3924915,0.5637255,0.5,0.4444444,0.4705882
####,irma_off,2,2,1,2,21,168,FALSE,linear,8,pcor,all,1,0.3888889,0.56,0.5,0.4444444,0.4705882,1,0.3888889,0.56,0.5,0.4444444,0.4705882
####,irma_off,2.30103,2.30103,1,2,21,168,FALSE,linear,8,pcor,all,1,0.3902439,0.5614035,0.375,0.4285714,0.4,1,0.3902439,0.5614035,0.375,0.4285714,0.4
