dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 30 , 0.01 , 0.01 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.4302326 , 0.1076501 , 0.170447 , 0.3086081 , 0.4318025 , 0.3603641 , 0.8618855 , 0.2182134 , 0.3468217 , 0.625 , 0.8740079 , 0.728951 , 0.7888889 , 0.2083359 , 0.3309654 , 0.6242647 , 0.8728716 , 0.7286028 
####, 30 , 0.05 , 0.05 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.3072552 , 0.1889834 , 0.2334059 , 0.2111111 , 0.475 , 0.2931745 , 0.6034799 , 0.3794362 , 0.4676871 , 0.4166564 , 0.9436508 , 0.578125 , 0.5722311 , 0.386979 , 0.453929 , 0.4166564 , 0.9420168 , 0.5782649 
####, 30 , 0.1 , 0.1 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.2196462 , 0.2377976 , 0.2220887 , 0.1607067 , 0.4677083 , 0.2389242 , 0.4611063 , 0.5096747 , 0.4808265 , 0.3218391 , 0.9590301 , 0.4774702 , 0.4388209 , 0.5053198 , 0.4653587 , 0.3189151 , 0.962963 , 0.4766273 
####, 30 , 0.15 , 0.15 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.1833519 , 0.3021739 , 0.2228079 , 0.1325301 , 0.4814815 , 0.2095238 , 0.364745 , 0.6050847 , 0.4529362 , 0.2608696 , 0.9591667 , 0.4107143 , 0.3542484 , 0.62 , 0.4469022 , 0.2608696 , 0.9583333 , 0.4107143 
####, 30 , 0.2 , 0.2 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.1381145 , 0.3234525 , 0.1922963 , 0.1052668 , 0.4749373 , 0.1739171 , 0.2916903 , 0.6666667 , 0.4026084 , 0.2104938 , 0.9545455 , 0.3465463 , 0.2840208 , 0.6747093 , 0.399712 , 0.2104938 , 0.9591667 , 0.3461038 
####, 30 , 0.25 , 0.25 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.1208937 , 0.3418831 , 0.1760883 , 0.09145545 , 0.4736842 , 0.1553398 , 0.2455988 , 0.7171429 , 0.3636364 , 0.1891813 , 1 , 0.3172943 , 0.2413793 , 0.7278846 , 0.358373 , 0.1891813 , 1 , 0.3172943 
####, 30 , 0.3 , 0.3 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.09388005 , 0.3846154 , 0.146789 , 0.07547468 , 0.4852941 , 0.1297335 , 0.2 , 0.8100962 , 0.3180797 , 0.1569649 , 1 , 0.268544 , 0.1956522 , 0.787594 , 0.3106025 , 0.1569649 , 1 , 0.268544 
####, 30 , 0.4 , 0.4 , 100 , 4 , 6 , 10 , 800 , TRUE , FALSE , mi , all , 0.06976744 , 0.3846154 , 0.12 , 0.05813953 , 0.4545455 , 0.1030928 , 0.1462044 , 0.8181818 , 0.2511261 , 0.1206805 , 1 , 0.2150538 , 0.1445783 , 0.8181818 , 0.2439443 , 0.1206805 , 1 , 0.2150538 
####, 10 , 1 , 1 , 100 , 3 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.962963 , 0.2207756 , 0.3592622 , 0.7777778 , 0.7231801 , 0.7465517 , 1 , 0.3727092 , 0.5429458 , 0.7857143 , 0.7941176 , 0.7901102 , 0.8888889 , 0.1554731 , 0.263792 , 0.7692308 , 0.6810924 , 0.7142857 
####, 10 , 1.30103 , 1.30103 , 100 , 3 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9642857 , 0.2380156 , 0.3771792 , 0.7886905 , 0.76 , 0.7681566 , 1 , 0.3911099 , 0.5620326 , 0.8 , 0.8360215 , 0.809455 , 0.8846154 , 0.1716955 , 0.2877807 , 0.7857143 , 0.7257053 , 0.7520492 
####, 10 , 2 , 2 , 100 , 3 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9285714 , 0.2706393 , 0.4204249 , 0.7399356 , 0.8 , 0.7778346 , 0.9649015 , 0.4226339 , 0.5902634 , 0.7407407 , 0.8651515 , 0.7969704 , 0.8702665 , 0.206034 , 0.3316186 , 0.7307692 , 0.7759857 , 0.75 
####, 10 , 2.30103 , 2.30103 , 100 , 3 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9344086 , 0.2872663 , 0.4405245 , 0.7083333 , 0.8297101 , 0.7668071 , 0.962963 , 0.434895 , 0.5970643 , 0.7241379 , 0.88 , 0.7911822 , 0.8658171 , 0.2050354 , 0.3318371 , 0.7060185 , 0.7841615 , 0.75 
####, 10 , 3 , 3 , 100 , 3 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.92 , 0.2979702 , 0.4481865 , 0.6896552 , 0.8461538 , 0.7555556 , 0.9607692 , 0.4529236 , 0.6022609 , 0.6923077 , 0.8864286 , 0.7766078 , 0.8490028 , 0.2296567 , 0.3601528 , 0.6848276 , 0.8181818 , 0.7515281 
####, 10 , 3.30103 , 3.30103 , 100 , 3 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9148551 , 0.3080808 , 0.4651305 , 0.6792857 , 0.845 , 0.7443861 , 0.96 , 0.4641075 , 0.6185259 , 0.6909814 , 0.88 , 0.7623629 , 0.84 , 0.2491135 , 0.3799719 , 0.6666667 , 0.8181818 , 0.7255933 
####, 10 , 4 , 4 , 100 , 3 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8888889 , 0.345679 , 0.4941056 , 0.6545093 , 0.8461538 , 0.7399802 , 0.9285714 , 0.4872416 , 0.6369033 , 0.6666667 , 0.8775 , 0.7531827 , 0.8214286 , 0.2577451 , 0.3836348 , 0.6483516 , 0.8333333 , 0.7129568 
####, 20 , 1 , 1 , 100 , 3 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9636364 , 0.1191487 , 0.2120907 , 0.743695 , 0.6821789 , 0.7062561 , 0.9824561 , 0.1949635 , 0.3248984 , 0.754386 , 0.7154762 , 0.7327267 , 0.8793103 , 0.1361998 , 0.2367311 , 0.7388923 , 0.6666667 , 0.6992595 
####, 20 , 1.30103 , 1.30103 , 100 , 3 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9454545 , 0.1323437 , 0.232376 , 0.7280431 , 0.7249722 , 0.7223049 , 0.9669399 , 0.2084062 , 0.3431833 , 0.7372735 , 0.7559809 , 0.7417279 , 0.8618037 , 0.1447494 , 0.2481646 , 0.7287157 , 0.7272727 , 0.7288424 
####, 20 , 2 , 2 , 100 , 3 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9166667 , 0.1535687 , 0.262925 , 0.7083916 , 0.8136574 , 0.7519074 , 0.9464286 , 0.2297623 , 0.3693355 , 0.7093842 , 0.8378247 , 0.7627585 , 0.8582589 , 0.1727243 , 0.2883492 , 0.705698 , 0.8094277 , 0.7457592 
####, 20 , 2.30103 , 2.30103 , 100 , 3 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.9032006 , 0.1702014 , 0.2862863 , 0.6779661 , 0.8232143 , 0.7466634 , 0.9322034 , 0.2431291 , 0.3874897 , 0.6792453 , 0.8495283 , 0.7578746 , 0.8509259 , 0.1781237 , 0.29523 , 0.6721311 , 0.82 , 0.7383661 
####, 20 , 3 , 3 , 100 , 3 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8843367 , 0.1831175 , 0.3016004 , 0.6571118 , 0.8386047 , 0.7321903 , 0.9122807 , 0.2573972 , 0.4013565 , 0.6641026 , 0.8530093 , 0.753845 , 0.8174939 , 0.1945852 , 0.3107391 , 0.6514845 , 0.8333333 , 0.7310341 
####, 20 , 3.30103 , 3.30103 , 100 , 3 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8729839 , 0.1877732 , 0.3074114 , 0.6324561 , 0.8393735 , 0.7256716 , 0.9090608 , 0.2632583 , 0.4094551 , 0.6386376 , 0.8642506 , 0.7355132 , 0.8119521 , 0.2002308 , 0.3209773 , 0.6296296 , 0.8372863 , 0.720523 
####, 20 , 4 , 4 , 100 , 3 , 6 , 10 , 800 , TRUE , FALSE , pcor , all , 0.8571429 , 0.2135856 , 0.3423446 , 0.6354895 , 0.8409091 , 0.7282197 , 0.8928571 , 0.2825675 , 0.4287613 , 0.637931 , 0.859944 , 0.7336295 , 0.8035714 , 0.2209547 , 0.3453352 , 0.6363636 , 0.8461353 , 0.7263815 
