dummy,name,p1,p2,max.n,max.delay,n.points,n.interpolation.poins,take.log,m.interpolation,n.interpolate,method,pruning,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure
####,sn4.4,3,3,4,4,40,240,FALSE,spline,6,pcor,all,0.6666667,0.1844660,0.2889734,0.6666667,0.2857143,0.4,0.6666667,0.1844660,0.2889734,0.6666667,0.2857143,0.4
####,sn4.4,3.30103,3.30103,4,4,40,240,FALSE,spline,6,pcor,all,0.6666667,0.1804878,0.2840691,0.6666667,0.2857143,0.4,0.6666667,0.1804878,0.2840691,0.6666667,0.2857143,0.4
####,sn4.4,4,4,4,4,40,240,FALSE,spline,6,pcor,all,0.6666667,0.1708543,0.272,0.6666667,0.2857143,0.4,0.6666667,0.1708543,0.272,0.6666667,0.2857143,0.4
####,sn4b.all,1,1,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2054795,0.3409091,0.6666667,0.2857143,0.4,0.6666667,0.05936073,0.1090147,0.3333333,0.1428571,0.2
####,sn4b.all,1.30103,1.30103,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2115385,0.3492063,0.6666667,0.2857143,0.4,0.6666667,0.0625,0.1142857,0.3333333,0.1428571,0.2
####,sn4b.all,2,2,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2139037,0.3524229,0.6666667,0.2857143,0.4,0.6666667,0.05882353,0.1081081,0,0,NaN
####,sn4b.all,2.30103,2.30103,4,4,99,594,FALSE,spline,6,pcor,all,1,0.220339,0.3611111,0.6666667,0.2857143,0.4,0.6666667,0.05649718,0.1041667,0,0,NaN
####,sn4b.all,3,3,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2352941,0.3809524,0.6666667,0.2857143,0.4,0.6666667,0.05228758,0.0969697,0,0,NaN
####,sn4b.all,3.30103,3.30103,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2297297,0.3736264,0.6666667,0.2857143,0.4,0.6666667,0.0472973,0.08832808,0,0,NaN
####,sn4b.all,4,4,4,4,99,594,FALSE,spline,6,pcor,all,0.6666667,0.2180451,0.3286119,0.6666667,0.2857143,0.4,0.3333333,0.02255639,0.04225352,0,0,NaN
####,sn4b.1,1,1,4,4,13,78,FALSE,spline,6,pcor,all,1,0.2290503,0.3727273,0,0,NaN,1,0.2011173,0.3348837,0,0,NaN
####,sn4b.1,1.30103,1.30103,4,4,13,78,FALSE,spline,6,pcor,all,1,0.2371795,0.3834197,0,0,NaN,1,0.2051282,0.3404255,0,0,NaN
####,sn4b.1,2,2,4,4,13,78,FALSE,spline,6,pcor,all,1,0.2300885,0.3741007,0,0,NaN,1,0.1946903,0.3259259,0,0,NaN
####,sn4b.1,2.30103,2.30103,4,4,13,78,FALSE,spline,6,pcor,all,1,0.1886792,0.3174603,0,0,NaN,1,0.1698113,0.2903226,0,0,NaN
####,sn4b.1,3,3,4,4,13,78,FALSE,spline,6,pcor,all,1,0.1529412,0.2653061,0,0,NaN,1,0.1529412,0.2653061,0,0,NaN
####,sn4b.1,3.30103,3.30103,4,4,13,78,FALSE,spline,6,pcor,all,0.6666667,0.1159420,0.1975309,0,0,NaN,0.6666667,0.1159420,0.1975309,0,0,NaN
####,sn4b.1,4,4,4,4,13,78,FALSE,spline,6,pcor,all,0.3333333,0.06,0.1016949,0,0,NaN,0.3333333,0.06,0.1016949,0,0,NaN
####,sn4b.2,1,1,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2964824,0.4573643,0.3333333,0.1428571,0.2,1,0.1457286,0.2543860,0.3333333,0.1428571,0.2
####,sn4b.2,1.30103,1.30103,4,4,29,174,FALSE,spline,6,pcor,all,1,0.3081081,0.4710744,0.3333333,0.1428571,0.2,1,0.1567568,0.2710280,0.3333333,0.1428571,0.2
####,sn4b.2,2,2,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2972973,0.4583333,0.3333333,0.125,0.1818182,1,0.1756757,0.2988506,0.3333333,0.125,0.1818182
####,sn4b.2,2.30103,2.30103,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2928571,0.4530387,0.3333333,0.1428571,0.2,1,0.1857143,0.313253,0.3333333,0.1428571,0.2
####,sn4b.2,3,3,4,4,29,174,FALSE,spline,6,pcor,all,1,0.293578,0.4539007,0.3333333,0.1428571,0.2,1,0.2110092,0.3484848,0.3333333,0.1428571,0.2
####,sn4b.2,3.30103,3.30103,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2952381,0.4558824,0.3333333,0.1428571,0.2,1,0.2190476,0.359375,0.3333333,0.1428571,0.2
####,sn4b.2,4,4,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2934783,0.4537815,0.3333333,0.1666667,0.2222222,1,0.2173913,0.3571429,0.3333333,0.1666667,0.2222222
####,sn4b.3,1,1,4,4,17,102,FALSE,spline,6,pcor,all,1,0.1780105,0.3022222,0.6666667,0.2857143,0.4,0.3333333,0.05759162,0.09821429,0,0,NaN
####,sn4b.3,1.30103,1.30103,4,4,17,102,FALSE,spline,6,pcor,all,1,0.1321839,0.2335025,0.3333333,0.1428571,0.2,0.3333333,0.04022989,0.07179487,0,0,NaN
####,sn4b.3,2,2,4,4,17,102,FALSE,spline,6,pcor,all,0.6666667,0.08387097,0.1489971,0.3333333,0.1666667,0.2222222,0,0,NaN,0,0,NaN
####,sn4b.3,2.30103,2.30103,4,4,17,102,FALSE,spline,6,pcor,all,0.6666667,0.0738255,0.1329305,0.3333333,0.1666667,0.2222222,0,0,NaN,0,0,NaN
####,sn4b.3,3,3,4,4,17,102,FALSE,spline,6,pcor,all,0.3333333,0.05633803,0.09638554,0.3333333,0.2,0.25,0,0,NaN,0,0,NaN
####,sn4b.3,3.30103,3.30103,4,4,17,102,FALSE,spline,6,pcor,all,0.3333333,0.04545455,0.08,0.3333333,0.2,0.25,0,0,NaN,0,0,NaN
####,sn4b.3,4,4,4,4,17,102,FALSE,spline,6,pcor,all,0.3333333,0.01694915,0.03225806,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.4,1,1,4,4,40,240,FALSE,spline,6,pcor,all,0.6666667,0.2035398,0.3118644,0.6666667,0.25,0.3636364,0.3333333,0.09734513,0.1506849,0.3333333,0.125,0.1818182
####,sn4b.4,1.30103,1.30103,4,4,40,240,FALSE,spline,6,pcor,all,0.6666667,0.206422,0.3152364,0.6666667,0.25,0.3636364,0.3333333,0.09633028,0.1494662,0.3333333,0.125,0.1818182
####,sn4b.4,2,2,4,4,40,240,FALSE,spline,6,pcor,all,0.6666667,0.2167488,0.3271375,0.6666667,0.25,0.3636364,0.3333333,0.09852217,0.1520913,0.3333333,0.125,0.1818182
####,sn4b.4,2.30103,2.30103,4,4,40,240,FALSE,spline,6,pcor,all,0.6666667,0.2205128,0.3314066,0.6666667,0.25,0.3636364,0.3333333,0.0974359,0.1507937,0.3333333,0.125,0.1818182
####,sn4b.4,3,3,4,4,40,240,FALSE,spline,6,pcor,all,0.6666667,0.2270270,0.3387097,0.6666667,0.2857143,0.4,0.3333333,0.0972973,0.1506276,0.3333333,0.1428571,0.2
####,sn4b.4,3.30103,3.30103,4,4,40,240,FALSE,spline,6,pcor,all,0.6666667,0.2277778,0.3395445,0.6666667,0.2857143,0.4,0.3333333,0.09444444,0.1471861,0.3333333,0.1428571,0.2
####,sn4b.4,4,4,4,4,40,240,FALSE,spline,6,pcor,all,0.6666667,0.2352941,0.3478261,0.6666667,0.2857143,0.4,0.3333333,0.09411765,0.146789,0.3333333,0.1428571,0.2
####,sn4c.all,1,1,4,4,99,594,FALSE,spline,6,pcor,all,1,0.3347280,0.5015674,0.75,0.3333333,0.4615385,0.25,0.008368201,0.01619433,0,0,NaN
####,sn4c.all,1.30103,1.30103,4,4,99,594,FALSE,spline,6,pcor,all,1,0.3362069,0.5032258,0.5,0.25,0.3333333,0.25,0.00862069,0.01666667,0,0,NaN
####,sn4c.all,2,2,4,4,99,594,FALSE,spline,6,pcor,all,1,0.3397129,0.5071429,0.5,0.25,0.3333333,0.25,0.009569378,0.01843318,0,0,NaN
####,sn4c.all,2.30103,2.30103,4,4,99,594,FALSE,spline,6,pcor,all,1,0.3382353,0.5054945,0.5,0.25,0.3333333,0.25,0.004901961,0.009615385,0,0,NaN
####,sn4c.all,3,3,4,4,99,594,FALSE,spline,6,pcor,all,1,0.3368984,0.504,0.5,0.25,0.3333333,0.25,0.005347594,0.01047120,0,0,NaN
####,sn4c.all,3.30103,3.30103,4,4,99,594,FALSE,spline,6,pcor,all,1,0.3461538,0.5142857,0.5,0.25,0.3333333,0.25,0.005494505,0.01075269,0,0,NaN
####,sn4c.all,4,4,4,4,99,594,FALSE,spline,6,pcor,all,1,0.3410405,0.5086207,0.5,0.25,0.3333333,0.25,0.005780347,0.01129944,0,0,NaN
####,sn4c.1,1,1,4,4,13,78,FALSE,spline,6,pcor,all,1,0.2662722,0.4205607,0.25,0.1428571,0.1818182,0.75,0.0591716,0.1096892,0.25,0.1428571,0.1818182
####,sn4c.1,1.30103,1.30103,4,4,13,78,FALSE,spline,6,pcor,all,0.75,0.2549020,0.3804878,0.25,0.1428571,0.1818182,0.5,0.04575163,0.08383234,0.25,0.1428571,0.1818182
####,sn4c.1,2,2,4,4,13,78,FALSE,spline,6,pcor,all,0.75,0.265625,0.3923077,0,0,NaN,0.5,0.046875,0.08571429,0,0,NaN
####,sn4c.1,2.30103,2.30103,4,4,13,78,FALSE,spline,6,pcor,all,0.75,0.2661290,0.3928571,0,0,NaN,0.5,0.0483871,0.0882353,0,0,NaN
####,sn4c.1,3,3,4,4,13,78,FALSE,spline,6,pcor,all,0.5,0.2574257,0.3398693,0,0,NaN,0.5,0.03960396,0.0733945,0,0,NaN
####,sn4c.1,3.30103,3.30103,4,4,13,78,FALSE,spline,6,pcor,all,0.5,0.2577320,0.3401361,0,0,NaN,0.5,0.04123711,0.07619048,0,0,NaN
####,sn4c.1,4,4,4,4,13,78,FALSE,spline,6,pcor,all,0.5,0.2837838,0.362069,0,0,NaN,0.5,0.04054054,0.075,0,0,NaN
####,sn4c.2,1,1,4,4,29,174,FALSE,spline,6,pcor,all,1,0.3195876,0.484375,0.5,0.25,0.3333333,0.25,0.02061856,0.03809524,0,0,NaN
####,sn4c.2,1.30103,1.30103,4,4,29,174,FALSE,spline,6,pcor,all,1,0.3238636,0.4892704,0.25,0.1428571,0.1818182,0.25,0.01704545,0.03191489,0,0,NaN
####,sn4c.2,2,2,4,4,29,174,FALSE,spline,6,pcor,all,0.75,0.3287671,0.4571429,0.25,0.1666667,0.2,0.25,0.01369863,0.02597403,0,0,NaN
####,sn4c.2,2.30103,2.30103,4,4,29,174,FALSE,spline,6,pcor,all,0.75,0.2941176,0.4225352,0.25,0.1666667,0.2,0.25,0.01470588,0.02777778,0,0,NaN
####,sn4c.2,3,3,4,4,29,174,FALSE,spline,6,pcor,all,0.5,0.2232143,0.308642,0.25,0.1666667,0.2,0.25,0.008928571,0.01724138,0,0,NaN
####,sn4c.2,3.30103,3.30103,4,4,29,174,FALSE,spline,6,pcor,all,0.5,0.2285714,0.3137255,0.25,0.1666667,0.2,0,0,NaN,0,0,NaN
####,sn4c.2,4,4,4,4,29,174,FALSE,spline,6,pcor,all,0.5,0.2164948,0.3021583,0.25,0.1666667,0.2,0,0,NaN,0,0,NaN
####,sn4c.3,1,1,4,4,17,102,FALSE,spline,6,pcor,all,1,0.3221757,0.4873418,0.75,0.375,0.5,0.25,0.004184100,0.008230453,0,0,NaN
####,sn4c.3,1.30103,1.30103,4,4,17,102,FALSE,spline,6,pcor,all,1,0.3187773,0.4834437,0.75,0.375,0.5,0,0,NaN,0,0,NaN
####,sn4c.3,2,2,4,4,17,102,FALSE,spline,6,pcor,all,1,0.3239437,0.4893617,0.5,0.3333333,0.4,0,0,NaN,0,0,NaN
####,sn4c.3,2.30103,2.30103,4,4,17,102,FALSE,spline,6,pcor,all,1,0.3300971,0.4963504,0.75,0.4285714,0.5454545,0,0,NaN,0,0,NaN
####,sn4c.3,3,3,4,4,17,102,FALSE,spline,6,pcor,all,1,0.3651685,0.5349794,0.5,0.3333333,0.4,0,0,NaN,0,0,NaN
####,sn4c.3,3.30103,3.30103,4,4,17,102,FALSE,spline,6,pcor,all,1,0.3786982,0.5493562,0.5,0.4,0.4444444,0,0,NaN,0,0,NaN
####,sn4c.3,4,4,4,4,17,102,FALSE,spline,6,pcor,all,1,0.3773585,0.5479452,0.5,0.4,0.4444444,0,0,NaN,0,0,NaN
####,sn4c.4,1,1,4,4,40,240,FALSE,spline,6,pcor,all,1,0.2436975,0.3918919,0.25,0.1666667,0.2,0.75,0.05462185,0.1018277,0,0,NaN
####,sn4c.4,1.30103,1.30103,4,4,40,240,FALSE,spline,6,pcor,all,1,0.2079646,0.3443223,0.25,0.1666667,0.2,0.5,0.03097345,0.05833333,0,0,NaN
####,sn4c.4,2,2,4,4,40,240,FALSE,spline,6,pcor,all,1,0.1813953,0.3070866,0.25,0.1428571,0.1818182,0.5,0.01395349,0.02714932,0,0,NaN
####,sn4c.4,2.30103,2.30103,4,4,40,240,FALSE,spline,6,pcor,all,0.75,0.1745283,0.2831633,0.25,0.1666667,0.2,0.25,0.004716981,0.00925926,0,0,NaN
####,sn4c.4,3,3,4,4,40,240,FALSE,spline,6,pcor,all,0.75,0.1641791,0.2693878,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn4c.4,3.30103,3.30103,4,4,40,240,FALSE,spline,6,pcor,all,0.75,0.1522843,0.2531646,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn4c.4,4,4,4,4,40,240,FALSE,spline,6,pcor,all,0.75,0.1473684,0.2463343,0.25,0.2,0.2222222,0,0,NaN,0,0,NaN
####,sn5.all,1,1,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2084592,0.345,0.75,0.2,0.3157895,0.75,0.1389728,0.2344945,0.5,0.1333333,0.2105263
####,sn5.all,1.30103,1.30103,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2166667,0.3561644,0.75,0.2307692,0.3529412,0.75,0.15,0.25,0.5,0.1538462,0.2352941
####,sn5.all,2,2,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2270742,0.3701068,0.75,0.2307692,0.3529412,0.75,0.1790393,0.2890717,0.5,0.1538462,0.2352941
####,sn5.all,2.30103,2.30103,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2401961,0.3873518,0.75,0.2727273,0.4,0.75,0.1960784,0.3108808,0.5,0.1818182,0.2666667
####,sn5.all,3,3,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2559524,0.4075829,0.5,0.2222222,0.3076923,0.75,0.2261905,0.347561,0.5,0.2222222,0.3076923
####,sn5.all,3.30103,3.30103,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2625,0.4158416,0.5,0.2222222,0.3076923,0.75,0.23125,0.3535032,0.5,0.2222222,0.3076923
####,sn5.all,4,4,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2695035,0.424581,0.5,0.2222222,0.3076923,0.75,0.2482270,0.3730018,0.5,0.2222222,0.3076923
####,sn5.1,1,1,4,4,13,78,FALSE,spline,6,pcor,all,1,0.22,0.3606557,0.5,0.2222222,0.3076923,1,0.1,0.1818182,0,0,NaN
####,sn5.1,1.30103,1.30103,4,4,13,78,FALSE,spline,6,pcor,all,1,0.2246696,0.3669065,0.5,0.25,0.3333333,1,0.09251101,0.1693548,0,0,NaN
####,sn5.1,2,2,4,4,13,78,FALSE,spline,6,pcor,all,1,0.2378049,0.3842365,0.5,0.25,0.3333333,0.75,0.08536585,0.1532847,0,0,NaN
####,sn5.1,2.30103,2.30103,4,4,13,78,FALSE,spline,6,pcor,all,1,0.2465753,0.3956044,0.5,0.25,0.3333333,0.75,0.08219178,0.1481481,0,0,NaN
####,sn5.1,3,3,4,4,13,78,FALSE,spline,6,pcor,all,0.75,0.2454545,0.369863,0.25,0.125,0.1666667,0.25,0.06363636,0.1014493,0,0,NaN
####,sn5.1,3.30103,3.30103,4,4,13,78,FALSE,spline,6,pcor,all,0.75,0.2475248,0.3722084,0.25,0.125,0.1666667,0.25,0.06930693,0.1085271,0,0,NaN
####,sn5.1,4,4,4,4,13,78,FALSE,spline,6,pcor,all,0.5,0.2875,0.3650794,0.5,0.3333333,0.4,0.25,0.075,0.1153846,0,0,NaN
####,sn5.2,1,1,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2285714,0.372093,0.5,0.1666667,0.25,0.75,0.1142857,0.1983471,0.25,0.08333333,0.125
####,sn5.2,1.30103,1.30103,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2184874,0.3586207,0.5,0.1818182,0.2666667,0.5,0.1050420,0.1736111,0.25,0.0909091,0.1333333
####,sn5.2,2,2,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2315789,0.3760684,0.5,0.1818182,0.2666667,0.5,0.1210526,0.1949153,0.25,0.0909091,0.1333333
####,sn5.2,2.30103,2.30103,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2329545,0.3778802,0.25,0.1,0.1428571,0.5,0.125,0.2,0.25,0.1,0.1428571
####,sn5.2,3,3,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2416107,0.3891892,0.5,0.2222222,0.3076923,0.5,0.1342282,0.2116402,0.25,0.1111111,0.1538462
####,sn5.2,3.30103,3.30103,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2482759,0.3977901,0.5,0.2222222,0.3076923,0.5,0.1379310,0.2162162,0.25,0.1111111,0.1538462
####,sn5.2,4,4,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2421875,0.3899371,0.25,0.1428571,0.1818182,0.5,0.140625,0.2195122,0,0,NaN
####,sn5.3,1,1,4,4,17,102,FALSE,spline,6,pcor,all,1,0.2080537,0.3444444,0.75,0.3333333,0.4615385,1,0.1644295,0.2824207,0.75,0.3333333,0.4615385
####,sn5.3,1.30103,1.30103,4,4,17,102,FALSE,spline,6,pcor,all,1,0.2177122,0.3575758,0.75,0.3333333,0.4615385,1,0.1734317,0.2955975,0.75,0.3333333,0.4615385
####,sn5.3,2,2,4,4,17,102,FALSE,spline,6,pcor,all,1,0.2261307,0.3688525,0.5,0.2222222,0.3076923,1,0.1909548,0.3206751,0.5,0.2222222,0.3076923
####,sn5.3,2.30103,2.30103,4,4,17,102,FALSE,spline,6,pcor,all,0.75,0.2397661,0.3633678,0.5,0.25,0.3333333,0.75,0.1988304,0.3143297,0.5,0.25,0.3333333
####,sn5.3,3,3,4,4,17,102,FALSE,spline,6,pcor,all,0.75,0.2748092,0.4022346,0.5,0.25,0.3333333,0.75,0.2290076,0.3508772,0.5,0.25,0.3333333
####,sn5.3,3.30103,3.30103,4,4,17,102,FALSE,spline,6,pcor,all,0.75,0.2857143,0.4137931,0.5,0.25,0.3333333,0.75,0.2380952,0.3614458,0.5,0.25,0.3333333
####,sn5.3,4,4,4,4,17,102,FALSE,spline,6,pcor,all,0.75,0.34375,0.4714286,0.5,0.2857143,0.3636364,0.75,0.2916667,0.42,0.5,0.2857143,0.3636364
####,sn5.4,1,1,4,4,40,240,FALSE,spline,6,pcor,all,1,0.1941032,0.3251029,0.5,0.2,0.2857143,0.75,0.1769042,0.2862823,0.5,0.2,0.2857143
####,sn5.4,1.30103,1.30103,4,4,40,240,FALSE,spline,6,pcor,all,1,0.1925,0.3228512,0.5,0.2,0.2857143,0.75,0.18,0.2903226,0.5,0.2,0.2857143
####,sn5.4,2,2,4,4,40,240,FALSE,spline,6,pcor,all,0.75,0.1891892,0.3021583,0.5,0.2222222,0.3076923,0.75,0.1891892,0.3021583,0.5,0.2222222,0.3076923
####,sn5.4,2.30103,2.30103,4,4,40,240,FALSE,spline,6,pcor,all,0.75,0.1932773,0.3073497,0.5,0.2222222,0.3076923,0.75,0.1932773,0.3073497,0.5,0.2222222,0.3076923
####,sn5.4,3,3,4,4,40,240,FALSE,spline,6,pcor,all,0.75,0.1878788,0.3004847,0.25,0.125,0.1666667,0.75,0.1878788,0.3004847,0.25,0.125,0.1666667
####,sn5.4,3.30103,3.30103,4,4,40,240,FALSE,spline,6,pcor,all,0.75,0.1832298,0.2945092,0.25,0.125,0.1666667,0.75,0.1832298,0.2945092,0.25,0.125,0.1666667
####,sn5.4,4,4,4,4,40,240,FALSE,spline,6,pcor,all,0.75,0.1747573,0.2834646,0.25,0.125,0.1666667,0.75,0.1747573,0.2834646,0.25,0.125,0.1666667
####,sn6.all,1,1,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2459547,0.3948052,0.375,0.1764706,0.24,1,0.197411,0.3297297,0.375,0.1764706,0.24
####,sn6.all,1.30103,1.30103,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2474916,0.3967828,0.375,0.1764706,0.24,1,0.2023411,0.3365786,0.375,0.1764706,0.24
####,sn6.all,2,2,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2424242,0.3902439,0.375,0.2307692,0.2857143,1,0.1978610,0.3303571,0.375,0.2307692,0.2857143
####,sn6.all,2.30103,2.30103,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2435897,0.3917526,0.375,0.2307692,0.2857143,1,0.2014652,0.3353659,0.375,0.2307692,0.2857143
####,sn6.all,3,3,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2411067,0.388535,0.375,0.2307692,0.2857143,1,0.2035573,0.3382594,0.375,0.2307692,0.2857143
####,sn6.all,3.30103,3.30103,4,4,99,594,FALSE,spline,6,pcor,all,1,0.2331288,0.3781095,0.375,0.25,0.3,1,0.198364,0.331058,0.375,0.25,0.3
####,sn6.all,4,4,4,4,99,594,FALSE,spline,6,pcor,all,0.875,0.2249443,0.3578841,0.375,0.2727273,0.3157895,0.875,0.1959911,0.3202495,0.375,0.2727273,0.3157895
####,sn6.1,1,1,4,4,13,78,FALSE,spline,6,pcor,all,1,0.2738337,0.4299363,0.375,0.2142857,0.2727273,1,0.1095335,0.1974406,0.25,0.1428571,0.1818182
####,sn6.1,1.30103,1.30103,4,4,13,78,FALSE,spline,6,pcor,all,1,0.2807018,0.4383562,0.375,0.25,0.3,0.875,0.1074561,0.1914063,0.25,0.1666667,0.2
####,sn6.1,2,2,4,4,13,78,FALSE,spline,6,pcor,all,1,0.2900763,0.4497041,0.125,0.125,0.125,0.625,0.1094148,0.1862278,0,0,NaN
####,sn6.1,2.30103,2.30103,4,4,13,78,FALSE,spline,6,pcor,all,1,0.2961957,0.4570231,0.125,0.125,0.125,0.625,0.1086957,0.1851852,0,0,NaN
####,sn6.1,3,3,4,4,13,78,FALSE,spline,6,pcor,all,1,0.293578,0.4539007,0.125,0.125,0.125,0.625,0.1070336,0.1827676,0.125,0.125,0.125
####,sn6.1,3.30103,3.30103,4,4,13,78,FALSE,spline,6,pcor,all,1,0.2955975,0.4563107,0.125,0.125,0.125,0.625,0.1069182,0.1825994,0.125,0.125,0.125
####,sn6.1,4,4,4,4,13,78,FALSE,spline,6,pcor,all,0.875,0.2887324,0.4341906,0.125,0.125,0.125,0.5,0.1021127,0.1695906,0.125,0.125,0.125
####,sn6.2,1,1,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2739274,0.4300518,0.25,0.1818182,0.2105263,1,0.2244224,0.3665768,0.25,0.1818182,0.2105263
####,sn6.2,1.30103,1.30103,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2725694,0.4283765,0.25,0.1818182,0.2105263,1,0.234375,0.3797468,0.25,0.1818182,0.2105263
####,sn6.2,2,2,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2773585,0.4342688,0.25,0.1818182,0.2105263,1,0.245283,0.3939394,0.25,0.1818182,0.2105263
####,sn6.2,2.30103,2.30103,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2815534,0.4393939,0.25,0.1818182,0.2105263,1,0.2524272,0.4031008,0.25,0.1818182,0.2105263
####,sn6.2,3,3,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2890295,0.4484452,0.125,0.1111111,0.1176471,1,0.2658228,0.42,0.125,0.1111111,0.1176471
####,sn6.2,3.30103,3.30103,4,4,29,174,FALSE,spline,6,pcor,all,1,0.2980132,0.4591837,0.125,0.1111111,0.1176471,1,0.2759382,0.4325260,0.125,0.1111111,0.1176471
####,sn6.2,4,4,4,4,29,174,FALSE,spline,6,pcor,all,1,0.300716,0.4623853,0.125,0.1111111,0.1176471,1,0.2863962,0.445269,0.125,0.1111111,0.1176471
####,sn6.3,1,1,4,4,17,102,FALSE,spline,6,pcor,all,1,0.2862524,0.4450952,0.5,0.4,0.4444444,0.75,0.1676083,0.2739867,0.375,0.3,0.3333333
####,sn6.3,1.30103,1.30103,4,4,17,102,FALSE,spline,6,pcor,all,1,0.3020408,0.4639498,0.25,0.2222222,0.2352941,0.75,0.1755102,0.2844542,0.25,0.2222222,0.2352941
####,sn6.3,2,2,4,4,17,102,FALSE,spline,6,pcor,all,1,0.309795,0.4730435,0.25,0.2222222,0.2352941,0.625,0.1753986,0.2739239,0.25,0.2222222,0.2352941
####,sn6.3,2.30103,2.30103,4,4,17,102,FALSE,spline,6,pcor,all,1,0.3135392,0.477396,0.25,0.2222222,0.2352941,0.625,0.1781473,0.2772643,0.25,0.2222222,0.2352941
####,sn6.3,3,3,4,4,17,102,FALSE,spline,6,pcor,all,1,0.328084,0.4940711,0.25,0.2,0.2222222,0.625,0.1811024,0.2808303,0.25,0.2,0.2222222
####,sn6.3,3.30103,3.30103,4,4,17,102,FALSE,spline,6,pcor,all,1,0.3378747,0.5050916,0.375,0.3,0.3333333,0.625,0.1852861,0.2858344,0.25,0.2,0.2222222
####,sn6.3,4,4,4,4,17,102,FALSE,spline,6,pcor,all,1,0.3487654,0.5171625,0.25,0.25,0.25,0.625,0.1882716,0.2893738,0.125,0.125,0.125
####,sn6.4,1,1,4,4,40,240,FALSE,spline,6,pcor,all,1,0.2828125,0.4409257,0.25,0.1666667,0.2,0.75,0.2078125,0.3254486,0.25,0.1666667,0.2
####,sn6.4,1.30103,1.30103,4,4,40,240,FALSE,spline,6,pcor,all,1,0.2820919,0.4400494,0.25,0.1666667,0.2,0.75,0.2060222,0.3232491,0.25,0.1666667,0.2
####,sn6.4,2,2,4,4,40,240,FALSE,spline,6,pcor,all,1,0.2824302,0.4404609,0.125,0.0909091,0.1052632,0.75,0.2036125,0.3202755,0.125,0.0909091,0.1052632
####,sn6.4,2.30103,2.30103,4,4,40,240,FALSE,spline,6,pcor,all,1,0.2845258,0.4430052,0.125,0.0909091,0.1052632,0.75,0.2046589,0.3215686,0.125,0.0909091,0.1052632
####,sn6.4,3,3,4,4,40,240,FALSE,spline,6,pcor,all,1,0.2857143,0.4444444,0.125,0.0909091,0.1052632,0.75,0.2030981,0.3196388,0.125,0.0909091,0.1052632
####,sn6.4,3.30103,3.30103,4,4,40,240,FALSE,spline,6,pcor,all,1,0.2879581,0.4471545,0.125,0.0909091,0.1052632,0.75,0.2041885,0.3209877,0.125,0.0909091,0.1052632
####,sn6.4,4,4,4,4,40,240,FALSE,spline,6,pcor,all,1,0.285205,0.443828,0.125,0.0909091,0.1052632,0.75,0.1996435,0.3153449,0.125,0.0909091,0.1052632
####,sn8.all,1,1,4,4,99,594,FALSE,spline,6,pcor,all,1,0.1354626,0.2386033,0.2857143,0.08333333,0.1290323,0.4285714,0.05066079,0.09061064,0.2857143,0.08333333,0.1290323
####,sn8.all,1.30103,1.30103,4,4,99,594,FALSE,spline,6,pcor,all,1,0.1330109,0.2347919,0.2857143,0.08695652,0.1333333,0.4285714,0.05441354,0.09656652,0.2857143,0.08695652,0.1333333
