dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 10 , 1 , 1 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9473684 , 0.1746442 , 0.2963013 , 0.875 , 0.6956522 , 0.770979 , 1 , 0.2662813 , 0.4188056 , 0.8786765 , 0.72 , 0.7986711 , 0.8947368 , 0.172619 , 0.290739 , 0.8708333 , 0.6818182 , 0.7663519 
####, 10 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9444444 , 0.2166667 , 0.3508271 , 0.8421053 , 0.7338057 , 0.7835023 , 1 , 0.2964442 , 0.4569285 , 0.8421053 , 0.7633053 , 0.7984595 , 0.8823529 , 0.202918 , 0.3311885 , 0.8333333 , 0.7272727 , 0.7785934 
####, 10 , 2 , 2 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9375 , 0.2966078 , 0.448917 , 0.8421053 , 0.8377193 , 0.8360215 , 0.9444444 , 0.3707722 , 0.5331862 , 0.85 , 0.875 , 0.8657658 , 0.8823529 , 0.2888395 , 0.4391664 , 0.8377193 , 0.8235294 , 0.8255578 
####, 10 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9411765 , 0.3162281 , 0.4650781 , 0.8125 , 0.8856209 , 0.8571429 , 0.9459064 , 0.3857843 , 0.5480896 , 0.8153409 , 0.9115385 , 0.8671451 , 0.8947368 , 0.3197222 , 0.4677014 , 0.8125 , 0.8823529 , 0.8484848 
####, 10 , 3 , 3 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8973684 , 0.3389977 , 0.4963353 , 0.8 , 0.9285714 , 0.8484848 , 0.9411765 , 0.4126223 , 0.5664281 , 0.8 , 0.9333333 , 0.8571429 , 0.8823529 , 0.3274295 , 0.4760077 , 0.8 , 0.9083333 , 0.8441296 
####, 10 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8947368 , 0.3510738 , 0.4927536 , 0.7669683 , 0.9230769 , 0.8275862 , 0.9375 , 0.4270517 , 0.5778164 , 0.7669683 , 0.9282051 , 0.8360215 , 0.8695652 , 0.3559908 , 0.5137227 , 0.7669683 , 0.9230769 , 0.8333333 
####, 10 , 4 , 4 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8823529 , 0.4 , 0.548115 , 0.7647059 , 0.9333333 , 0.8452951 , 0.8947368 , 0.4596485 , 0.6084938 , 0.7647059 , 0.9354167 , 0.8452951 , 0.8708333 , 0.3964286 , 0.5373821 , 0.7647059 , 0.9333333 , 0.8387097 
####, 20 , 1 , 1 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9506098 , 0.09377932 , 0.1709339 , 0.8375236 , 0.6204117 , 0.7082997 , 0.9756098 , 0.142509 , 0.2486106 , 0.8460526 , 0.6457547 , 0.7301968 , 0.8933144 , 0.143735 , 0.2492113 , 0.8352713 , 0.6306043 , 0.7171694 
####, 20 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9428105 , 0.1228442 , 0.216905 , 0.8393735 , 0.7083333 , 0.7694814 , 0.9705882 , 0.1708147 , 0.2885702 , 0.8429276 , 0.7191608 , 0.7814508 , 0.8903904 , 0.1618591 , 0.2739242 , 0.8375236 , 0.7209302 , 0.7797217 
####, 20 , 2 , 2 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9090909 , 0.1826285 , 0.3032209 , 0.8125 , 0.8220211 , 0.80904 , 0.9240385 , 0.2303271 , 0.3671796 , 0.8157895 , 0.8382738 , 0.8164969 , 0.8823529 , 0.2282004 , 0.3618015 , 0.8125 , 0.8227564 , 0.8088636 
####, 20 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8918919 , 0.1957097 , 0.3186839 , 0.7763889 , 0.8571429 , 0.8148903 , 0.9012195 , 0.2361647 , 0.3750564 , 0.7791328 , 0.8657658 , 0.8246958 , 0.8611111 , 0.25 , 0.3907549 , 0.7777778 , 0.8611111 , 0.8240647 
####, 20 , 3 , 3 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8847176 , 0.2434982 , 0.3867494 , 0.7639319 , 0.9 , 0.8115942 , 0.9080338 , 0.2822686 , 0.4341554 , 0.7660739 , 0.9076705 , 0.8194096 , 0.8648649 , 0.2867993 , 0.431595 , 0.7639319 , 0.9003309 , 0.8148539 
####, 20 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.875 , 0.2638937 , 0.406712 , 0.7631579 , 0.9104278 , 0.83 , 0.8960864 , 0.3018688 , 0.4520881 , 0.7631579 , 0.9130252 , 0.83069 , 0.8536585 , 0.2990062 , 0.4427448 , 0.7631579 , 0.9117647 , 0.8351128 
####, 20 , 4 , 4 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8571429 , 0.2720226 , 0.4122094 , 0.7307185 , 0.90625 , 0.8086312 , 0.8733974 , 0.3247906 , 0.4723104 , 0.7307185 , 0.9212963 , 0.8112025 , 0.8375236 , 0.31225 , 0.451071 , 0.7307185 , 0.90625 , 0.8086312 
####, 30 , 1 , 1 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9454365 , 0.06766337 , 0.1263129 , 0.8239887 , 0.5722997 , 0.6737921 , 0.9811321 , 0.1009263 , 0.1830254 , 0.8319209 , 0.6037512 , 0.6905233 , 0.8867925 , 0.1329957 , 0.231244 , 0.8220046 , 0.6100729 , 0.6976404 
####, 30 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9238026 , 0.08900399 , 0.1619619 , 0.8275862 , 0.6755282 , 0.7423007 , 0.9491525 , 0.1202289 , 0.2131405 , 0.8290473 , 0.6887504 , 0.7513037 , 0.8867925 , 0.1548597 , 0.2630643 , 0.822995 , 0.6974989 , 0.7581378 
####, 30 , 2 , 2 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8974284 , 0.1424301 , 0.2462906 , 0.7898981 , 0.81244 , 0.799776 , 0.9152542 , 0.1777901 , 0.2964744 , 0.7909946 , 0.8205504 , 0.8055415 , 0.8672956 , 0.2061725 , 0.3314084 , 0.7898981 , 0.8249791 , 0.8075492 
####, 30 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8823446 , 0.1660494 , 0.2799519 , 0.7730617 , 0.8426213 , 0.8035786 , 0.9090909 , 0.1898419 , 0.3134262 , 0.7756861 , 0.8495283 , 0.8113208 , 0.8719918 , 0.2272514 , 0.3577942 , 0.7748519 , 0.8613725 , 0.803931 
####, 30 , 3 , 3 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8738636 , 0.2100228 , 0.335615 , 0.7580645 , 0.8979592 , 0.8186147 , 0.8879928 , 0.2388259 , 0.3787882 , 0.7580645 , 0.8989796 , 0.8190476 , 0.852459 , 0.2716553 , 0.4114338 , 0.7580645 , 0.9047619 , 0.8267278 
####, 30 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8595121 , 0.2109979 , 0.3364436 , 0.74106 , 0.8958333 , 0.8075159 , 0.8730159 , 0.2383087 , 0.371536 , 0.74106 , 0.9012195 , 0.8090751 , 0.8406955 , 0.2752701 , 0.4133348 , 0.74106 , 0.9052111 , 0.8151744 
####, 30 , 4 , 4 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8290473 , 0.2389866 , 0.3735051 , 0.7154762 , 0.9111111 , 0.792266 , 0.8476052 , 0.2677318 , 0.4155487 , 0.7154762 , 0.9130435 , 0.7950409 , 0.8198361 , 0.2966078 , 0.4357779 , 0.7154762 , 0.9145897 , 0.7941878 
####, 10 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4736842 , 0.1962988 , 0.2721845 , 0.4117647 , 0.4472222 , 0.4255801 , 0.9411765 , 0.38686 , 0.5474937 , 0.8 , 0.875 , 0.8333333 , 0.8823529 , 0.2984375 , 0.4393262 , 0.7947368 , 0.8535714 , 0.8235294 
####, 10 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4164087 , 0.2857143 , 0.3392889 , 0.3257576 , 0.5 , 0.4 , 0.8 , 0.5543735 , 0.6335976 , 0.6282895 , 0.9285714 , 0.75 , 0.75 , 0.5 , 0.5976304 , 0.625 , 0.9285714 , 0.75 
####, 10 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3125 , 0.3125 , 0.3030303 , 0.2264957 , 0.4444444 , 0.3076923 , 0.6666667 , 0.6519231 , 0.6520554 , 0.5 , 1 , 0.6666667 , 0.6180556 , 0.6111111 , 0.6131265 , 0.5 , 1 , 0.6666667 
####, 10 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2666667 , 0.3684211 , 0.31625 , 0.2105263 , 0.5 , 0.2962963 , 0.5263158 , 0.7692308 , 0.6085859 , 0.4058824 , 1 , 0.5714286 , 0.5 , 0.7573529 , 0.5904139 , 0.4058824 , 1 , 0.5714286 
####, 10 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2105263 , 0.4285714 , 0.2758621 , 0.1666667 , 0.5 , 0.25 , 0.3944444 , 0.875 , 0.5294118 , 0.3141447 , 1 , 0.4761905 , 0.3888889 , 0.8660714 , 0.5217391 , 0.3141447 , 1 , 0.4761905 
####, 10 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1875 , 0.4 , 0.25 , 0.1333333 , 0.5 , 0.2307692 , 0.3684211 , 0.8660714 , 0.4838036 , 0.281746 , 1 , 0.4347826 , 0.3582888 , 0.8571429 , 0.4838036 , 0.281746 , 1 , 0.4347826 
####, 10 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1176471 , 0.4285714 , 0.2068966 , 0.1111111 , 0.5 , 0.2 , 0.2666667 , 1 , 0.4166667 , 0.2352941 , 1 , 0.3809524 , 0.2666667 , 1 , 0.4166667 , 0.2352941 , 1 , 0.3809524 
####, 10 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.09109731 , 0.5 , 0.173913 , 0.06458333 , 0.5 , 0.173913 , 0.2052632 , 1 , 0.3478261 , 0.173913 , 1 , 0.3 , 0.2052632 , 1 , 0.3478261 , 0.173913 , 1 , 0.3 
####, 20 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4668803 , 0.1191302 , 0.1892234 , 0.3888889 , 0.4246212 , 0.4027027 , 0.9199858 , 0.241518 , 0.3831463 , 0.7894737 , 0.8532999 , 0.8215208 , 0.8648649 , 0.2504753 , 0.3879272 , 0.784749 , 0.8529412 , 0.8240017 
####, 20 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3783784 , 0.2137529 , 0.2667131 , 0.2972973 , 0.4615385 , 0.3609227 , 0.7435897 , 0.4530792 , 0.5631481 , 0.5897436 , 0.9230769 , 0.7243878 , 0.725 , 0.4602632 , 0.5581376 , 0.5897436 , 0.929803 , 0.7243878 
####, 20 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2972973 , 0.2801932 , 0.2857143 , 0.2222222 , 0.4721362 , 0.3018868 , 0.597619 , 0.5795866 , 0.5809943 , 0.4615385 , 0.952381 , 0.627451 , 0.5732143 , 0.5833806 , 0.5830574 , 0.4615385 , 0.952381 , 0.627451 
####, 20 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2435728 , 0.32 , 0.2749173 , 0.1891892 , 0.4686275 , 0.2702086 , 0.5 , 0.6440092 , 0.5631777 , 0.3846154 , 1 , 0.5490196 , 0.4861004 , 0.6785714 , 0.5576679 , 0.3846154 , 1 , 0.5490196 
####, 20 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1944444 , 0.3571429 , 0.2455259 , 0.1550481 , 0.4545455 , 0.2285922 , 0.4054054 , 0.7272727 , 0.5178799 , 0.3157895 , 1 , 0.4727273 , 0.3976744 , 0.75 , 0.5094474 , 0.3157895 , 1 , 0.4727273 
####, 20 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1603427 , 0.3693182 , 0.2264151 , 0.137012 , 0.5 , 0.212766 , 0.3246622 , 0.729021 , 0.4444444 , 0.2619048 , 1 , 0.4127789 , 0.3150376 , 0.7647059 , 0.4456265 , 0.2619048 , 1 , 0.4150943 
####, 20 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1316701 , 0.4 , 0.1923077 , 0.1025641 , 0.4772727 , 0.1666667 , 0.2664993 , 0.8571429 , 0.4 , 0.216899 , 1 , 0.3564706 , 0.2647059 , 0.8708333 , 0.4 , 0.216899 , 1 , 0.3564706 
####, 20 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.08571429 , 0.4285714 , 0.1428571 , 0.07793522 , 0.5 , 0.1363636 , 0.1898327 , 0.8888889 , 0.3137255 , 0.1584928 , 1 , 0.2736185 , 0.1891892 , 0.9045455 , 0.3124183 , 0.1584928 , 1 , 0.2736185 
####, 30 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4424653 , 0.09408445 , 0.1540225 , 0.3781798 , 0.4230769 , 0.3983471 , 0.8991525 , 0.195953 , 0.3212055 , 0.7678571 , 0.8377222 , 0.8080019 , 0.859375 , 0.224024 , 0.3562636 , 0.7667411 , 0.8476052 , 0.8074017 
####, 30 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3606557 , 0.1916118 , 0.2461579 , 0.2892291 , 0.4534632 , 0.3497372 , 0.7323313 , 0.3988095 , 0.5148684 , 0.5739223 , 0.9428571 , 0.7129121 , 0.7142655 , 0.4348029 , 0.5390635 , 0.5739223 , 0.9444444 , 0.715432 
####, 30 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2931034 , 0.2603453 , 0.2690637 , 0.2287892 , 0.4666667 , 0.3069074 , 0.5963225 , 0.5354628 , 0.5630682 , 0.4691824 , 0.9636243 , 0.627907 , 0.578125 , 0.5536398 , 0.5647268 , 0.466092 , 0.9642857 , 0.6272065 
####, 30 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2333333 , 0.2857143 , 0.2509773 , 0.1825758 , 0.49 , 0.2689778 , 0.4821429 , 0.6196217 , 0.524718 , 0.3675439 , 0.9622507 , 0.5326241 , 0.4681818 , 0.6505814 , 0.5365244 , 0.365873 , 1 , 0.5317269 
####, 30 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1983607 , 0.353095 , 0.2542419 , 0.1578947 , 0.5 , 0.2409639 , 0.3943543 , 0.7161172 , 0.4938272 , 0.3141238 , 1 , 0.4720662 , 0.3893597 , 0.7257053 , 0.4999074 , 0.3141238 , 1 , 0.4729532 
####, 30 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1724138 , 0.3684211 , 0.2317315 , 0.125 , 0.4705882 , 0.1985915 , 0.3277275 , 0.7445652 , 0.4511905 , 0.2647285 , 1 , 0.4161255 , 0.3223073 , 0.75 , 0.4517059 , 0.2636544 , 1 , 0.4161255 
####, 30 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1401754 , 0.3726852 , 0.2040134 , 0.1129032 , 0.4705882 , 0.1832168 , 0.2833333 , 0.7801932 , 0.40625 , 0.2293374 , 1 , 0.3714286 , 0.2833333 , 0.7958333 , 0.40625 , 0.2293374 , 1 , 0.3714286 
####, 30 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.09391534 , 0.4 , 0.1470588 , 0.08333333 , 0.4545455 , 0.1408451 , 0.1968455 , 0.8875 , 0.3166249 , 0.1693611 , 1 , 0.2896644 , 0.1951348 , 0.9 , 0.3181504 , 0.1693611 , 1 , 0.2896644 
####, 10 , 1 , 1 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 1 , 0.1743007 , 0.2948893 , 0.8460526 , 0.6538462 , 0.7354431 , 1 , 0.2725705 , 0.4282322 , 0.8571429 , 0.7083333 , 0.7629152 , 0.8947368 , 0.1736803 , 0.2894537 , 0.8377193 , 0.6381818 , 0.7241617 
####, 10 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9473684 , 0.2142857 , 0.3484893 , 0.85 , 0.7391304 , 0.7900857 , 1 , 0.2991054 , 0.4546153 , 0.8571429 , 0.7860412 , 0.8180797 , 0.8947368 , 0.2080723 , 0.3367462 , 0.8421053 , 0.7207792 , 0.7824008 
####, 10 , 2 , 2 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9411765 , 0.2814701 , 0.4246521 , 0.8333333 , 0.8421053 , 0.8428471 , 0.9473684 , 0.3718339 , 0.5288889 , 0.8377193 , 0.8888889 , 0.8571429 , 0.8918129 , 0.2727888 , 0.4189655 , 0.8333333 , 0.8377193 , 0.8333333 
####, 10 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9333333 , 0.3 , 0.449838 , 0.8333333 , 0.8823529 , 0.85 , 0.9411765 , 0.3848429 , 0.5419673 , 0.8333333 , 0.9285714 , 0.8677009 , 0.8823529 , 0.2949461 , 0.4326586 , 0.8333333 , 0.875 , 0.8492424 
####, 10 , 3 , 3 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9166667 , 0.3596875 , 0.5094474 , 0.8 , 0.9090909 , 0.8423489 , 0.9411765 , 0.4264069 , 0.5823826 , 0.8 , 0.9285714 , 0.8484848 , 0.8823529 , 0.3421603 , 0.4966135 , 0.8 , 0.9090909 , 0.8441296 
####, 10 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8947368 , 0.3477118 , 0.5047798 , 0.7735043 , 0.9083333 , 0.8255578 , 0.9354167 , 0.4307249 , 0.5829475 , 0.7735043 , 0.9333333 , 0.8387097 , 0.8666667 , 0.3535539 , 0.4999041 , 0.7647059 , 0.8888889 , 0.8220211 
####, 10 , 4 , 4 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8888889 , 0.3635742 , 0.5194567 , 0.7619048 , 0.9166667 , 0.8251505 , 0.8947368 , 0.4461538 , 0.5915393 , 0.7619048 , 0.9333333 , 0.8275862 , 0.85 , 0.3605386 , 0.5064137 , 0.7559524 , 0.9198718 , 0.8255578 
####, 20 , 1 , 1 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9487179 , 0.09499851 , 0.1728917 , 0.84699 , 0.5727513 , 0.6808528 , 0.975 , 0.1450372 , 0.2528151 , 0.8514706 , 0.5983871 , 0.699345 , 0.8960864 , 0.1436424 , 0.2476311 , 0.8449519 , 0.5833333 , 0.6857464 
####, 20 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9333333 , 0.1226667 , 0.2169409 , 0.8220211 , 0.6881944 , 0.7447267 , 0.952381 , 0.1677852 , 0.2855031 , 0.825 , 0.7010638 , 0.7592111 , 0.8787879 , 0.1665017 , 0.2795796 , 0.8108108 , 0.6939799 , 0.7421207 
####, 20 , 2 , 2 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9080338 , 0.1786908 , 0.2969853 , 0.8052168 , 0.8228758 , 0.8084813 , 0.9277003 , 0.224191 , 0.3598472 , 0.8052168 , 0.8289199 , 0.8108108 , 0.8823367 , 0.2217668 , 0.3522623 , 0.7948718 , 0.8289199 , 0.8050364 
####, 20 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8974359 , 0.2074721 , 0.3356556 , 0.7948718 , 0.8696944 , 0.8258333 , 0.9177928 , 0.24481 , 0.3894097 , 0.7948718 , 0.8717949 , 0.8302186 , 0.875 , 0.2532341 , 0.394371 , 0.7948718 , 0.8679163 , 0.8258333 
####, 20 , 3 , 3 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8900966 , 0.2411011 , 0.3804418 , 0.7732143 , 0.90625 , 0.830969 , 0.902439 , 0.280625 , 0.4282925 , 0.7732143 , 0.9104278 , 0.8345771 , 0.8689931 , 0.2894665 , 0.4332525 , 0.7714286 , 0.9076705 , 0.8331158 
####, 20 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.870108 , 0.25 , 0.3875301 , 0.7386128 , 0.9 , 0.8089971 , 0.8809524 , 0.293719 , 0.4413148 , 0.7386128 , 0.9032258 , 0.8163454 , 0.8440972 , 0.299913 , 0.4414761 , 0.7386128 , 0.9016129 , 0.8141447 
####, 20 , 4 , 4 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.862988 , 0.2756158 , 0.4180982 , 0.7273649 , 0.9076705 , 0.8086312 , 0.8795006 , 0.3060077 , 0.4514157 , 0.7297297 , 0.9130252 , 0.812541 , 0.8492424 , 0.3244448 , 0.46507 , 0.725 , 0.9215385 , 0.8126564 
####, 30 , 1 , 1 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9491379 , 0.06768398 , 0.1261993 , 0.8275862 , 0.5332842 , 0.6481224 , 0.9819805 , 0.1005019 , 0.1823697 , 0.8305085 , 0.5597897 , 0.6659648 , 0.893797 , 0.1327196 , 0.2319184 , 0.8240454 , 0.5721726 , 0.6711712 
####, 30 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9386185 , 0.09163264 , 0.1674859 , 0.8333333 , 0.6580428 , 0.7343137 , 0.9622642 , 0.121763 , 0.2157315 , 0.8371504 , 0.6753247 , 0.7475669 , 0.8991525 , 0.1542198 , 0.2642587 , 0.8320513 , 0.6753247 , 0.7436913 
####, 30 , 2 , 2 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9 , 0.1410082 , 0.2427826 , 0.7962963 , 0.8113208 , 0.7947846 , 0.9166667 , 0.1696899 , 0.2866769 , 0.7962963 , 0.8155707 , 0.7990719 , 0.8706691 , 0.2054651 , 0.334574 , 0.7962963 , 0.8240454 , 0.8076246 
####, 30 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8939394 , 0.162714 , 0.2753028 , 0.7738892 , 0.8518519 , 0.8085768 , 0.9099026 , 0.1899263 , 0.3137106 , 0.7738892 , 0.8530093 , 0.8096024 , 0.8660256 , 0.2209991 , 0.3516469 , 0.7738892 , 0.858396 , 0.8091819 
####, 30 , 3 , 3 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8683885 , 0.1986925 , 0.3246945 , 0.7586207 , 0.8823529 , 0.8190476 , 0.8842896 , 0.2271265 , 0.3597995 , 0.7611285 , 0.8911067 , 0.8190917 , 0.8546921 , 0.2614543 , 0.4044498 , 0.7606663 , 0.8947252 , 0.8235583 
####, 30 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.860722 , 0.2195341 , 0.3524291 , 0.7480159 , 0.8968963 , 0.8122825 , 0.8728716 , 0.2410219 , 0.3778881 , 0.7480159 , 0.9009804 , 0.8132837 , 0.8454907 , 0.2773416 , 0.4201155 , 0.7480159 , 0.9 , 0.8145467 
####, 30 , 4 , 4 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8454907 , 0.241626 , 0.376513 , 0.7096774 , 0.9069767 , 0.7979592 , 0.862069 , 0.2668709 , 0.4051462 , 0.7096774 , 0.9111111 , 0.8045469 , 0.8363636 , 0.296663 , 0.4313016 , 0.7090909 , 0.9148936 , 0.8025369 
####, 10 , 0.01 , 0.01 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4736842 , 0.1861317 , 0.2677823 , 0.4117647 , 0.458042 , 0.4417344 , 0.9411765 , 0.3797468 , 0.5322923 , 0.8047619 , 0.8918129 , 0.8396782 , 0.8708333 , 0.3099509 , 0.452182 , 0.8 , 0.875 , 0.8333333 
####, 10 , 0.05 , 0.05 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4210526 , 0.2810256 , 0.3448276 , 0.3157895 , 0.5 , 0.4 , 0.8235294 , 0.5450269 , 0.6590042 , 0.6315789 , 1 , 0.7586207 , 0.7801932 , 0.5 , 0.6008307 , 0.6282895 , 1 , 0.7586207 
####, 10 , 0.1 , 0.1 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3257576 , 0.3181818 , 0.3243243 , 0.2366947 , 0.5 , 0.32 , 0.6485294 , 0.6818182 , 0.6494475 , 0.5 , 1 , 0.6568627 , 0.625 , 0.6363636 , 0.635255 , 0.5 , 1 , 0.6568627 
####, 10 , 0.15 , 0.15 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2380952 , 0.3636364 , 0.2962963 , 0.1875 , 0.4444444 , 0.2608696 , 0.5 , 0.7777778 , 0.6228448 , 0.4 , 1 , 0.5714286 , 0.4880952 , 0.7777778 , 0.5806452 , 0.4 , 1 , 0.5714286 
####, 10 , 0.2 , 0.2 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2 , 0.4 , 0.2684685 , 0.1666667 , 0.5 , 0.25 , 0.4117647 , 0.8 , 0.5384615 , 0.3157895 , 1 , 0.48 , 0.4 , 0.8 , 0.5305287 , 0.3157895 , 1 , 0.48 
####, 10 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1666667 , 0.4 , 0.24 , 0.1277174 , 0.5 , 0.2222222 , 0.3405797 , 0.875 , 0.4827586 , 0.2941176 , 1 , 0.4444444 , 0.3333333 , 0.875 , 0.4827586 , 0.289916 , 1 , 0.4444444 
