dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 30 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3602798 , 0.184391 , 0.2412894 , 0.2822917 , 0.4696691 , 0.3516484 , 0.7409677 , 0.3797966 , 0.5002774 , 0.5892857 , 0.9411765 , 0.7262737 , 0.7256483 , 0.4112150 , 0.5247931 , 0.5865705 , 0.9411765 , 0.7262737 
####, 30 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3 , 0.247093 , 0.2662005 , 0.2393337 , 0.48 , 0.3195847 , 0.5983871 , 0.496988 , 0.5365854 , 0.4616511 , 0.9591667 , 0.6206897 , 0.5826303 , 0.5091653 , 0.5459003 , 0.4616511 , 0.962963 , 0.621456 
####, 30 , 0.15 , 0.15 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2416574 , 0.3136324 , 0.266793 , 0.1869703 , 0.4791304 , 0.2689778 , 0.4821429 , 0.6211111 , 0.5431668 , 0.3773585 , 0.9583333 , 0.5432099 , 0.4716578 , 0.6451389 , 0.5465725 , 0.3773585 , 0.9583333 , 0.5432099 
####, 30 , 0.2 , 0.2 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1964286 , 0.3249529 , 0.2416940 , 0.1545093 , 0.5 , 0.2374687 , 0.3947044 , 0.6843206 , 0.4862339 , 0.3090909 , 1 , 0.4675325 , 0.3846491 , 0.7065997 , 0.4840851 , 0.3090909 , 1 , 0.4675325 
####, 30 , 0.25 , 0.25 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1792857 , 0.3618182 , 0.2378595 , 0.1456439 , 0.5 , 0.2264241 , 0.3448276 , 0.75 , 0.4607692 , 0.2711864 , 1 , 0.4210526 , 0.3448276 , 0.7679487 , 0.4615385 , 0.2711864 , 1 , 0.4210526 
####, 30 , 0.3 , 0.3 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1375930 , 0.3693182 , 0.1944444 , 0.1102978 , 0.4721362 , 0.1806527 , 0.2752525 , 0.8100962 , 0.4 , 0.2222222 , 1 , 0.3600427 , 0.2752525 , 0.8181818 , 0.4 , 0.2222222 , 1 , 0.3600427 
####, 30 , 0.4 , 0.4 , 100 , 4 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.09836066 , 0.4117647 , 0.1585672 , 0.08196721 , 0.5 , 0.1419082 , 0.1984848 , 0.875 , 0.3194203 , 0.1679487 , 1 , 0.287594 , 0.1984848 , 0.8888889 , 0.3217647 , 0.1679487 , 1 , 0.287594 
####, 10 , 1 , 1 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9473684 , 0.1793581 , 0.3020310 , 0.8333333 , 0.6602564 , 0.7428571 , 1 , 0.2682032 , 0.4213308 , 0.8460526 , 0.7083333 , 0.7683792 , 0.8947368 , 0.173495 , 0.2896682 , 0.8333333 , 0.6666667 , 0.7349965 
####, 10 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9411765 , 0.2189376 , 0.3529609 , 0.8333333 , 0.7320574 , 0.7658616 , 0.9545455 , 0.2977023 , 0.4570744 , 0.8333333 , 0.7727273 , 0.7851675 , 0.875959 , 0.2146711 , 0.3454202 , 0.8235294 , 0.7272727 , 0.7613571 
####, 10 , 2 , 2 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9333333 , 0.297247 , 0.4484304 , 0.8284314 , 0.8571429 , 0.8492424 , 0.9444444 , 0.3724872 , 0.5324895 , 0.8333333 , 0.882353 , 0.8510647 , 0.8888889 , 0.2964357 , 0.4407591 , 0.8333333 , 0.8571429 , 0.8484848 
####, 10 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9 , 0.3006849 , 0.4517846 , 0.7958333 , 0.875 , 0.8352713 , 0.9444444 , 0.3825758 , 0.5445085 , 0.8 , 0.9285714 , 0.8536726 , 0.875 , 0.2940687 , 0.4408328 , 0.7894737 , 0.8651515 , 0.8284272 
####, 10 , 3 , 3 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8947368 , 0.3276843 , 0.4752661 , 0.7894737 , 0.8885449 , 0.8360215 , 0.9354167 , 0.3995975 , 0.5619228 , 0.7947368 , 0.9258242 , 0.8459479 , 0.882353 , 0.3394542 , 0.4829900 , 0.7947368 , 0.882353 , 0.8404075 
####, 10 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8888889 , 0.3404545 , 0.493276 , 0.7777778 , 0.9115385 , 0.8360215 , 0.9375 , 0.4122316 , 0.5658062 , 0.7777778 , 0.9285714 , 0.8387097 , 0.8619048 , 0.3475242 , 0.498062 , 0.7777778 , 0.923077 , 0.8275862 
####, 10 , 4 , 4 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.882353 , 0.3775681 , 0.5171389 , 0.7368421 , 0.9166667 , 0.8015296 , 0.9047619 , 0.4409302 , 0.5930753 , 0.75 , 0.9285714 , 0.8116554 , 0.8333333 , 0.3673469 , 0.5105047 , 0.7350877 , 0.9045455 , 0.8 
####, 20 , 1 , 1 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9511905 , 0.09560544 , 0.1732830 , 0.8352713 , 0.6226415 , 0.7137708 , 0.9756098 , 0.1444119 , 0.2517093 , 0.8375236 , 0.65 , 0.7298456 , 0.8974359 , 0.1443332 , 0.2464032 , 0.8313008 , 0.6407547 , 0.7129581 
####, 20 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9210526 , 0.1215045 , 0.2153000 , 0.8181818 , 0.7111111 , 0.7570402 , 0.9518002 , 0.1658566 , 0.2831715 , 0.8181818 , 0.7282197 , 0.7673085 , 0.8809524 , 0.1678750 , 0.2809378 , 0.8157895 , 0.7325203 , 0.7654321 
####, 20 , 2 , 2 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9080338 , 0.1883948 , 0.3117235 , 0.802439 , 0.8421053 , 0.8164534 , 0.9268293 , 0.2238901 , 0.3605980 , 0.804878 , 0.8514706 , 0.8243384 , 0.883721 , 0.2355015 , 0.3704325 , 0.802439 , 0.8421053 , 0.8219178 
####, 20 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9104278 , 0.200981 , 0.3264178 , 0.7948718 , 0.8514706 , 0.8183663 , 0.9210526 , 0.2477718 , 0.3881657 , 0.7948718 , 0.868421 , 0.8198624 , 0.8918919 , 0.2462212 , 0.3830736 , 0.7913753 , 0.868421 , 0.8180972 
####, 20 , 3 , 3 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8733974 , 0.2287408 , 0.357477 , 0.7804878 , 0.8918919 , 0.8321514 , 0.8960864 , 0.2748034 , 0.4198597 , 0.7808689 , 0.8974359 , 0.8343882 , 0.8536585 , 0.2774659 , 0.4169479 , 0.7804878 , 0.8982759 , 0.8297285 
####, 20 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.868421 , 0.2534052 , 0.3923784 , 0.7567568 , 0.9 , 0.8193473 , 0.8840336 , 0.2936359 , 0.4410213 , 0.7567568 , 0.90625 , 0.8257045 , 0.8441296 , 0.295942 , 0.4399322 , 0.7567568 , 0.9166667 , 0.8242922 
####, 20 , 4 , 4 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8611111 , 0.2770468 , 0.4171852 , 0.7261364 , 0.9154762 , 0.8011461 , 0.8798701 , 0.3177932 , 0.4660844 , 0.7261364 , 0.9277003 , 0.8015406 , 0.8355856 , 0.3233392 , 0.4622726 , 0.7236111 , 0.9183333 , 0.8061814 
####, 30 , 1 , 1 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9444444 , 0.06859013 , 0.1277948 , 0.8164983 , 0.5828059 , 0.6705784 , 0.9679487 , 0.09749204 , 0.1771479 , 0.8275862 , 0.6036076 , 0.6881106 , 0.8888889 , 0.1333302 , 0.2314152 , 0.8164983 , 0.6 , 0.6922701 
####, 30 , 1.30103 , 1.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9285714 , 0.08967708 , 0.1633230 , 0.827375 , 0.6965373 , 0.7547879 , 0.9508197 , 0.1225182 , 0.2162912 , 0.8305085 , 0.7123288 , 0.769308 , 0.8879928 , 0.1530919 , 0.2609979 , 0.822995 , 0.7083333 , 0.7653049 
####, 30 , 2 , 2 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.898305 , 0.1467035 , 0.2529929 , 0.7948568 , 0.8305085 , 0.8135593 , 0.9193548 , 0.1746529 , 0.2933268 , 0.7966102 , 0.8364001 , 0.8182635 , 0.875 , 0.2033802 , 0.3298916 , 0.7966102 , 0.8404075 , 0.8240454 
####, 30 , 2.30103 , 2.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8888889 , 0.1744643 , 0.2897693 , 0.7833333 , 0.8461538 , 0.8133296 , 0.904304 , 0.1986265 , 0.3249837 , 0.7833333 , 0.8585714 , 0.819836 , 0.8683885 , 0.2324022 , 0.3618131 , 0.7833333 , 0.8545455 , 0.8210123 
####, 30 , 3 , 3 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8727273 , 0.2041914 , 0.3326194 , 0.75 , 0.8854895 , 0.8098818 , 0.8839744 , 0.2294140 , 0.3644673 , 0.75 , 0.895285 , 0.8152302 , 0.858259 , 0.2654889 , 0.407733 , 0.75 , 0.894177 , 0.8145467 
####, 30 , 3.30103 , 3.30103 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.870669 , 0.2099539 , 0.3383993 , 0.7540984 , 0.9116959 , 0.8214286 , 0.8834842 , 0.2350512 , 0.3750191 , 0.7540984 , 0.9130435 , 0.8240454 , 0.8571429 , 0.2782282 , 0.4173453 , 0.7520492 , 0.9166667 , 0.8207588 
####, 30 , 4 , 4 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8545455 , 0.2204982 , 0.3452638 , 0.7256483 , 0.9047533 , 0.8 , 0.862069 , 0.2490039 , 0.3832854 , 0.7258065 , 0.9073756 , 0.8047687 , 0.8346995 , 0.2899151 , 0.4285916 , 0.7256483 , 0.9183673 , 0.8121222 
####, 10 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4444444 , 0.1862537 , 0.2630626 , 0.3888889 , 0.4117647 , 0.4 , 0.9444444 , 0.3909937 , 0.549118 , 0.8333333 , 0.9285714 , 0.882353 , 0.8888889 , 0.2987759 , 0.4461741 , 0.8333333 , 0.885621 , 0.8571429 
####, 10 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3888889 , 0.2642857 , 0.3189142 , 0.30625 , 0.458042 , 0.3571429 , 0.8125 , 0.53125 , 0.6422989 , 0.6470588 , 1 , 0.7647059 , 0.7647059 , 0.4944444 , 0.5943695 , 0.6470588 , 0.9372549 , 0.7647059 
####, 10 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3245614 , 0.3333333 , 0.3157895 , 0.2440476 , 0.4807692 , 0.3212903 , 0.65 , 0.7 , 0.6411733 , 0.5 , 1 , 0.64611 , 0.6 , 0.6742424 , 0.6206897 , 0.5 , 1 , 0.6451613 
####, 10 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2777778 , 0.3717105 , 0.3288288 , 0.2182540 , 0.5 , 0.3178947 , 0.5294118 , 0.7669683 , 0.6107226 , 0.4117647 , 1 , 0.5833333 , 0.5 , 0.7596154 , 0.5819892 , 0.4117647 , 1 , 0.5714286 
####, 10 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2105263 , 0.4 , 0.2730662 , 0.1666667 , 0.5 , 0.24 , 0.4117647 , 0.875 , 0.5503719 , 0.35 , 1 , 0.5185185 , 0.4117647 , 0.8660714 , 0.5384615 , 0.35 , 1 , 0.5185185 
####, 10 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1764706 , 0.4 , 0.24 , 0.1363636 , 0.5 , 0.2222222 , 0.35 , 0.875 , 0.5 , 0.2817460 , 1 , 0.4347826 , 0.3333333 , 0.875 , 0.48 , 0.2817460 , 1 , 0.4347826 
####, 10 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.15 , 0.4285714 , 0.2222222 , 0.1143791 , 0.5 , 0.1904762 , 0.2941176 , 1 , 0.4396135 , 0.2440476 , 1 , 0.3923077 , 0.2857143 , 1 , 0.4285714 , 0.2440476 , 1 , 0.3923077 
####, 10 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.07142857 , 0.5 , 0.1778656 , 0.0625 , 0.5 , 0.1739130 , 0.1578947 , 1 , 0.2857143 , 0.15 , 1 , 0.2727273 , 0.1578947 , 1 , 0.2857143 , 0.15 , 1 , 0.2727273 
####, 20 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4374609 , 0.1166980 , 0.1838042 , 0.3809524 , 0.4285714 , 0.3952949 , 0.9130252 , 0.2479843 , 0.3885777 , 0.7921727 , 0.8840336 , 0.8368294 , 0.875 , 0.2491379 , 0.385338 , 0.7886762 , 0.8857143 , 0.835632 
####, 20 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3816527 , 0.2283208 , 0.2859177 , 0.3090278 , 0.48 , 0.3793103 , 0.7625313 , 0.4483219 , 0.5568994 , 0.597619 , 0.9565217 , 0.7312765 , 0.7317073 , 0.4602774 , 0.5634576 , 0.5972973 , 0.9565217 , 0.7312765 
####, 20 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2910783 , 0.2798858 , 0.2827942 , 0.2285714 , 0.4761905 , 0.3076923 , 0.6 , 0.5735931 , 0.5782137 , 0.460499 , 0.95 , 0.6218202 , 0.575 , 0.6 , 0.5761054 , 0.460499 , 0.9555336 , 0.6229508 
####, 20 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2438438 , 0.3150376 , 0.2714988 , 0.1891892 , 0.5 , 0.2692308 , 0.5135135 , 0.6609195 , 0.5629401 , 0.3914141 , 1 , 0.5543735 , 0.5 , 0.6619048 , 0.5667979 , 0.3914141 , 1 , 0.5577778 
####, 20 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2048368 , 0.3478261 , 0.2480769 , 0.1584928 , 0.4833333 , 0.2383367 , 0.4003771 , 0.7257053 , 0.503012 , 0.3212531 , 1 , 0.4814815 , 0.3846154 , 0.7231801 , 0.492474 , 0.3212531 , 1 , 0.4814815 
####, 20 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1627907 , 0.3675 , 0.220202 , 0.1351351 , 0.5 , 0.2105496 , 0.3421053 , 0.7777778 , 0.4629121 , 0.2631579 , 1 , 0.4166667 , 0.3333333 , 0.7928571 , 0.4588486 , 0.2631579 , 1 , 0.4166667 
####, 20 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1538462 , 0.3944444 , 0.218847 , 0.1190476 , 0.5 , 0.1956002 , 0.2917957 , 0.8181818 , 0.4174229 , 0.2338057 , 1 , 0.375 , 0.2820513 , 0.8461538 , 0.4147935 , 0.2338057 , 1 , 0.375 
####, 20 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1 , 0.4375 , 0.1568627 , 0.08452381 , 0.5 , 0.1538462 , 0.1972222 , 0.9 , 0.3157895 , 0.1666667 , 1 , 0.2857143 , 0.1924603 , 0.8944444 , 0.3147575 , 0.1666667 , 1 , 0.2857143 
####, 30 , 0.01 , 0.01 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.4553429 , 0.09901206 , 0.1615359 , 0.3948345 , 0.4339623 , 0.4138964 , 0.9008197 , 0.2 , 0.3259931 , 0.7807396 , 0.8596491 , 0.8226327 , 0.8571429 , 0.2267190 , 0.3581859 , 0.779661 , 0.8661657 , 0.8212406 
####, 30 , 0.05 , 0.05 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.3666667 , 0.1903393 , 0.249818 , 0.3 , 0.46875 , 0.3636364 , 0.7327381 , 0.399187 , 0.5152846 , 0.5946871 , 0.9428571 , 0.7247767 , 0.7166667 , 0.4356618 , 0.5477689 , 0.5946871 , 0.9444444 , 0.7282197 
####, 30 , 0.1 , 0.1 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2936105 , 0.2548911 , 0.2721894 , 0.2280702 , 0.4791304 , 0.3023256 , 0.5908566 , 0.5406798 , 0.5518818 , 0.4538352 , 0.9636243 , 0.6134848 , 0.5756176 , 0.5673659 , 0.5662882 , 0.4520527 , 0.9642857 , 0.6127891 
####, 30 , 0.15 , 0.15 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.2249722 , 0.2898981 , 0.2488938 , 0.1738400 , 0.4625668 , 0.2530191 , 0.4754098 , 0.6295031 , 0.5342262 , 0.3696944 , 0.9591667 , 0.5324895 , 0.4655172 , 0.6666667 , 0.5449468 , 0.3696944 , 0.9641026 , 0.5324895 
####, 30 , 0.2 , 0.2 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1935484 , 0.3503836 , 0.2528736 , 0.1653005 , 0.5238095 , 0.25 , 0.3879928 , 0.696311 , 0.4946237 , 0.3157895 , 1 , 0.48 , 0.3839744 , 0.7315315 , 0.4972199 , 0.3157895 , 1 , 0.48 
####, 30 , 0.25 , 0.25 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1666667 , 0.375 , 0.2285074 , 0.1290323 , 0.5 , 0.2053454 , 0.3451411 , 0.7399356 , 0.461464 , 0.2666667 , 1 , 0.4197531 , 0.3389977 , 0.755 , 0.4549349 , 0.2666667 , 1 , 0.4197531 
####, 30 , 0.3 , 0.3 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.1428571 , 0.4 , 0.2035386 , 0.1120072 , 0.5 , 0.1795167 , 0.2768199 , 0.7793522 , 0.4056013 , 0.2287892 , 1 , 0.3703297 , 0.2768199 , 0.8181818 , 0.4056013 , 0.2272426 , 1 , 0.3688259 
####, 30 , 0.4 , 0.4 , 100 , 3 , 4 , 10 , 400 , TRUE , FALSE , mi , all , 0.09262436 , 0.4083333 , 0.1507576 , 0.08032258 , 0.5 , 0.1408451 , 0.1926451 , 0.860577 , 0.3098592 , 0.1666667 , 1 , 0.2857143 , 0.1926451 , 0.885621 , 0.3087757 , 0.1666667 , 1 , 0.2857143 
####, 10 , 1 , 1 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9511905 , 0.1797484 , 0.3026779 , 0.8333333 , 0.6666667 , 0.7488872 , 1 , 0.2758818 , 0.4314757 , 0.8535714 , 0.7171429 , 0.7784143 , 0.8947368 , 0.1686747 , 0.2840397 , 0.8333333 , 0.6521739 , 0.7369182 
####, 10 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9444444 , 0.2147817 , 0.3486440 , 0.8421053 , 0.7619048 , 0.803071 , 1 , 0.3039216 , 0.4634861 , 0.8460526 , 0.7894737 , 0.8177172 , 0.8888889 , 0.2067091 , 0.3362806 , 0.8333333 , 0.7445652 , 0.7894737 
####, 10 , 2 , 2 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9411765 , 0.2907609 , 0.4409157 , 0.8333333 , 0.8571429 , 0.8434129 , 0.9473684 , 0.3660256 , 0.5256011 , 0.8333333 , 0.875 , 0.8499062 , 0.8947368 , 0.2756122 , 0.4237181 , 0.8180147 , 0.8535714 , 0.8311195 
####, 10 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9090909 , 0.3136574 , 0.4598191 , 0.8125 , 0.8708333 , 0.8360215 , 0.9411765 , 0.3888889 , 0.5446867 , 0.8235294 , 0.885621 , 0.8492424 , 0.885621 , 0.3018477 , 0.4492057 , 0.8125 , 0.8583333 , 0.8333333 
####, 10 , 3 , 3 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8947368 , 0.3451411 , 0.503487 , 0.8 , 0.882353 , 0.8360215 , 0.9411765 , 0.4286199 , 0.590384 , 0.8047619 , 0.9166667 , 0.8479184 , 0.8786765 , 0.3458042 , 0.4927153 , 0.8 , 0.882353 , 0.8333333 
####, 10 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8947368 , 0.3424812 , 0.4931301 , 0.787594 , 0.923077 , 0.8484848 , 0.9411765 , 0.4258807 , 0.5800653 , 0.787594 , 0.9309524 , 0.8484848 , 0.8786765 , 0.3603279 , 0.5039494 , 0.7777778 , 0.9057018 , 0.8443732 
####, 10 , 4 , 4 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.882353 , 0.3895297 , 0.5441558 , 0.7712418 , 0.9309524 , 0.8367461 , 0.8947368 , 0.4642655 , 0.6086401 , 0.7712418 , 0.9333333 , 0.8367461 , 0.8666667 , 0.4045455 , 0.5424218 , 0.7647059 , 0.9258242 , 0.8360215 
####, 20 , 1 , 1 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.949359 , 0.09693393 , 0.1762078 , 0.8378378 , 0.5849057 , 0.6908888 , 0.9888889 , 0.1428308 , 0.2494408 , 0.8461538 , 0.6071429 , 0.7040751 , 0.8960864 , 0.1413401 , 0.244765 , 0.8333333 , 0.5944825 , 0.6948464 
####, 20 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9268293 , 0.1256176 , 0.2208832 , 0.8242647 , 0.6881944 , 0.7532335 , 0.952381 , 0.1730374 , 0.2920516 , 0.8333333 , 0.7078283 , 0.765293 , 0.8809524 , 0.1657252 , 0.2788656 , 0.8108108 , 0.6988372 , 0.7586207 
####, 20 , 2 , 2 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9036005 , 0.1861831 , 0.3077363 , 0.8 , 0.8404075 , 0.8104687 , 0.9210526 , 0.2288220 , 0.3654551 , 0.8 , 0.8461538 , 0.8158947 , 0.8840336 , 0.2297191 , 0.3601768 , 0.8 , 0.8377193 , 0.8101266 
####, 20 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8903904 , 0.2139610 , 0.3472022 , 0.807201 , 0.862988 , 0.827619 , 0.9142857 , 0.2451049 , 0.3862525 , 0.8078444 , 0.8729839 , 0.827619 , 0.8765244 , 0.2680851 , 0.4111246 , 0.8 , 0.8696944 , 0.827619 
####, 20 , 3 , 3 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8780488 , 0.2266200 , 0.3619125 , 0.747093 , 0.8888889 , 0.8059701 , 0.8946639 , 0.2758985 , 0.4157317 , 0.75 , 0.8965517 , 0.8121863 , 0.8518293 , 0.2896078 , 0.4296054 , 0.75 , 0.8956443 , 0.8120471 
####, 20 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8779762 , 0.2674508 , 0.4090776 , 0.7432234 , 0.90625 , 0.8158581 , 0.8947368 , 0.3010621 , 0.4475977 , 0.7432234 , 0.9104278 , 0.818509 , 0.8554007 , 0.2962423 , 0.4372539 , 0.7432234 , 0.9142857 , 0.8157895 
####, 20 , 4 , 4 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8571429 , 0.2655951 , 0.4066042 , 0.7368421 , 0.9177928 , 0.8227236 , 0.875 , 0.3080518 , 0.4509813 , 0.7398496 , 0.9245014 , 0.8235294 , 0.8333333 , 0.3209378 , 0.4589231 , 0.7368421 , 0.925926 , 0.8235294 
####, 30 , 1 , 1 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9473684 , 0.06841025 , 0.1276936 , 0.82616 , 0.5384801 , 0.6527778 , 0.9752331 , 0.1002433 , 0.1815748 , 0.826923 , 0.5589474 , 0.669034 , 0.8861713 , 0.1309986 , 0.2279551 , 0.8212903 , 0.5678644 , 0.6746326 
####, 30 , 1.30103 , 1.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9173497 , 0.08891122 , 0.1622605 , 0.8125798 , 0.6513889 , 0.7200664 , 0.949138 , 0.1209345 , 0.2137727 , 0.8148148 , 0.6666667 , 0.7330155 , 0.8730159 , 0.1497516 , 0.2564371 , 0.8103448 , 0.6689498 , 0.7334851 
####, 30 , 2 , 2 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.9008197 , 0.1456144 , 0.2515587 , 0.7947846 , 0.8113208 , 0.7926228 , 0.9159605 , 0.1743417 , 0.2926277 , 0.7947846 , 0.8166667 , 0.7968837 , 0.8596491 , 0.2106792 , 0.3358803 , 0.7947846 , 0.8288874 , 0.8065872 
####, 30 , 2.30103 , 2.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8715488 , 0.1596610 , 0.2692416 , 0.7777615 , 0.8333333 , 0.8034951 , 0.8879928 , 0.1825672 , 0.3029227 , 0.7777615 , 0.843077 , 0.8057236 , 0.8519477 , 0.2156734 , 0.3446735 , 0.7777615 , 0.8377222 , 0.803431 
####, 30 , 3 , 3 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8713554 , 0.1952172 , 0.3165154 , 0.7454545 , 0.8863049 , 0.808436 , 0.8860192 , 0.2220913 , 0.3562294 , 0.7454545 , 0.8933712 , 0.815534 , 0.8468057 , 0.2605568 , 0.3966537 , 0.7416574 , 0.8979592 , 0.8159303 
####, 30 , 3.30103 , 3.30103 , 100 , 2 , 4 , 10 , 400 , TRUE , FALSE , pcor , all , 0.8631907 , 0.2241497 , 0.3540053 , 0.7581454 , 0.9111111 , 0.817693 , 0.8790491 , 0.2505144 , 0.3935307 , 0.7581454 , 0.914855 , 0.817693 , 0.8429276 , 0.2874069 , 0.4312935 , 0.7581454 , 0.9157801 , 0.8251034 
